/data/kehao/DataSet/testSet/5/output330.mhd,5
/data/kehao/DataSet/testSet/5/output225.mhd,5
/data/kehao/DataSet/testSet/5/output217.mhd,5
/data/kehao/DataSet/testSet/5/output420.mhd,5
/data/kehao/DataSet/testSet/5/output216.mhd,5
/data/kehao/DataSet/testSet/5/output692.mhd,5
/data/kehao/DataSet/testSet/5/output387.mhd,5
/data/kehao/DataSet/testSet/5/output327.mhd,5
/data/kehao/DataSet/testSet/5/output341.mhd,5
/data/kehao/DataSet/testSet/5/output751.mhd,5
/data/kehao/DataSet/testSet/5/output671.mhd,5
/data/kehao/DataSet/testSet/5/output765.mhd,5
/data/kehao/DataSet/testSet/5/output260.mhd,5
/data/kehao/DataSet/testSet/5/output775.mhd,5
/data/kehao/DataSet/testSet/5/output301.mhd,5
/data/kehao/DataSet/testSet/5/output188.mhd,5
/data/kehao/DataSet/testSet/5/output205.mhd,5
/data/kehao/DataSet/testSet/5/output901.mhd,5
/data/kehao/DataSet/testSet/5/output314.mhd,5
/data/kehao/DataSet/testSet/5/output672.mhd,5
/data/kehao/DataSet/testSet/5/output400.mhd,5
/data/kehao/DataSet/testSet/5/output610.mhd,5
/data/kehao/DataSet/testSet/5/output747.mhd,5
/data/kehao/DataSet/testSet/5/output290.mhd,5
/data/kehao/DataSet/testSet/5/output259.mhd,5
/data/kehao/DataSet/testSet/5/output194.mhd,5
/data/kehao/DataSet/testSet/5/output613.mhd,5
/data/kehao/DataSet/testSet/5/output670.mhd,5
/data/kehao/DataSet/testSet/5/output345.mhd,5
/data/kehao/DataSet/testSet/6/output247.mhd,6
/data/kehao/DataSet/testSet/6/output156.mhd,6
/data/kehao/DataSet/testSet/6/output154.mhd,6
/data/kehao/DataSet/testSet/6/output882.mhd,6
/data/kehao/DataSet/testSet/6/output125.mhd,6
/data/kehao/DataSet/testSet/6/output120.mhd,6
/data/kehao/DataSet/testSet/6/output464.mhd,6
/data/kehao/DataSet/testSet/6/output484.mhd,6
/data/kehao/DataSet/testSet/6/output173.mhd,6
/data/kehao/DataSet/testSet/6/output897.mhd,6
/data/kehao/DataSet/testSet/6/output470.mhd,6
/data/kehao/DataSet/testSet/6/output559.mhd,6
/data/kehao/DataSet/testSet/6/output111.mhd,6
/data/kehao/DataSet/testSet/6/output918.mhd,6
/data/kehao/DataSet/testSet/6/output911.mhd,6
/data/kehao/DataSet/testSet/6/output703.mhd,6
/data/kehao/DataSet/testSet/6/output147.mhd,6
/data/kehao/DataSet/testSet/6/output40.mhd,6
/data/kehao/DataSet/testSet/6/output64.mhd,6
/data/kehao/DataSet/testSet/6/output164.mhd,6
/data/kehao/DataSet/testSet/6/output118.mhd,6
/data/kehao/DataSet/testSet/6/output590.mhd,6
/data/kehao/DataSet/testSet/6/output479.mhd,6
/data/kehao/DataSet/testSet/6/output493.mhd,6
/data/kehao/DataSet/testSet/6/output145.mhd,6
/data/kehao/DataSet/testSet/6/output785.mhd,6
/data/kehao/DataSet/testSet/6/output163.mhd,6
/data/kehao/DataSet/testSet/6/output793.mhd,6
/data/kehao/DataSet/testSet/6/output695.mhd,6
/data/kehao/DataSet/testSet/6/output812.mhd,6
/data/kehao/DataSet/testSet/6/output61.mhd,6
/data/kehao/DataSet/testSet/6/output546.mhd,6
/data/kehao/DataSet/testSet/6/output865.mhd,6
/data/kehao/DataSet/testSet/6/output874.mhd,6
/data/kehao/DataSet/testSet/6/output634.mhd,6
/data/kehao/DataSet/testSet/6/output859.mhd,6
/data/kehao/DataSet/testSet/6/output76.mhd,6
/data/kehao/DataSet/testSet/6/output467.mhd,6
/data/kehao/DataSet/testSet/6/output834.mhd,6
/data/kehao/DataSet/testSet/6/output601.mhd,6
/data/kehao/DataSet/testSet/6/output837.mhd,6
/data/kehao/DataSet/testSet/6/output738.mhd,6
/data/kehao/DataSet/testSet/6/output556.mhd,6
/data/kehao/DataSet/testSet/6/output427.mhd,6
/data/kehao/DataSet/testSet/6/output886.mhd,6
/data/kehao/DataSet/testSet/6/output883.mhd,6
/data/kehao/DataSet/testSet/6/output779.mhd,6
/data/kehao/DataSet/testSet/6/output589.mhd,6
/data/kehao/DataSet/testSet/6/output795.mhd,6
/data/kehao/DataSet/testSet/6/output457.mhd,6
/data/kehao/DataSet/testSet/6/output699.mhd,6
/data/kehao/DataSet/testSet/6/output150.mhd,6
/data/kehao/DataSet/testSet/6/output838.mhd,6
/data/kehao/DataSet/testSet/6/output604.mhd,6
/data/kehao/DataSet/testSet/6/output497.mhd,6
/data/kehao/DataSet/testSet/6/output919.mhd,6
/data/kehao/DataSet/testSet/6/output496.mhd,6
/data/kehao/DataSet/testSet/6/output122.mhd,6
/data/kehao/DataSet/testSet/6/output475.mhd,6
/data/kehao/DataSet/testSet/6/output512.mhd,6
/data/kehao/DataSet/testSet/6/output705.mhd,6
/data/kehao/DataSet/testSet/6/output856.mhd,6
/data/kehao/DataSet/testSet/6/output116.mhd,6
/data/kehao/DataSet/testSet/6/output836.mhd,6
/data/kehao/DataSet/testSet/6/output169.mhd,6
/data/kehao/DataSet/testSet/6/output778.mhd,6
/data/kehao/DataSet/testSet/6/output649.mhd,6
/data/kehao/DataSet/testSet/6/output704.mhd,6
/data/kehao/DataSet/testSet/6/output716.mhd,6
/data/kehao/DataSet/testSet/6/output557.mhd,6
/data/kehao/DataSet/testSet/6/output473.mhd,6
/data/kehao/DataSet/testSet/6/output504.mhd,6
/data/kehao/DataSet/testSet/6/output144.mhd,6
/data/kehao/DataSet/testSet/6/output79.mhd,6
/data/kehao/DataSet/testSet/6/output455.mhd,6
/data/kehao/DataSet/testSet/6/output811.mhd,6
/data/kehao/DataSet/testSet/6/output861.mhd,6
/data/kehao/DataSet/testSet/6/output813.mhd,6
/data/kehao/DataSet/testSet/6/output499.mhd,6
/data/kehao/DataSet/testSet/6/output624.mhd,6
/data/kehao/DataSet/testSet/6/output572.mhd,6
/data/kehao/DataSet/testSet/6/output476.mhd,6
/data/kehao/DataSet/testSet/6/output596.mhd,6
/data/kehao/DataSet/testSet/6/output134.mhd,6
/data/kehao/DataSet/testSet/6/output244.mhd,6
/data/kehao/DataSet/testSet/6/output754.mhd,6
/data/kehao/DataSet/testSet/6/output873.mhd,6
/data/kehao/DataSet/testSet/6/output566.mhd,6
/data/kehao/DataSet/testSet/6/output796.mhd,6
/data/kehao/DataSet/testSet/6/output790.mhd,6
/data/kehao/DataSet/testSet/6/output441.mhd,6
/data/kehao/DataSet/testSet/6/output243.mhd,6
/data/kehao/DataSet/testSet/6/output617.mhd,6
/data/kehao/DataSet/testSet/6/output70.mhd,6
/data/kehao/DataSet/testSet/6/output460.mhd,6
/data/kehao/DataSet/testSet/6/output58.mhd,6
/data/kehao/DataSet/testSet/6/output160.mhd,6
/data/kehao/DataSet/testSet/6/output788.mhd,6
/data/kehao/DataSet/testSet/6/output67.mhd,6
/data/kehao/DataSet/testSet/6/output895.mhd,6
/data/kehao/DataSet/testSet/6/output121.mhd,6
/data/kehao/DataSet/testSet/6/output839.mhd,6
/data/kehao/DataSet/testSet/6/output446.mhd,6
/data/kehao/DataSet/testSet/6/output753.mhd,6
/data/kehao/DataSet/testSet/6/output462.mhd,6
/data/kehao/DataSet/testSet/6/output560.mhd,6
/data/kehao/DataSet/testSet/6/output802.mhd,6
/data/kehao/DataSet/testSet/6/output115.mhd,6
/data/kehao/DataSet/testSet/6/output404.mhd,6
/data/kehao/DataSet/testSet/6/output36.mhd,6
/data/kehao/DataSet/testSet/6/output595.mhd,6
/data/kehao/DataSet/testSet/6/output913.mhd,6
/data/kehao/DataSet/testSet/6/output787.mhd,6
/data/kehao/DataSet/testSet/6/output62.mhd,6
/data/kehao/DataSet/testSet/6/output232.mhd,6
/data/kehao/DataSet/testSet/6/output578.mhd,6
/data/kehao/DataSet/testSet/6/output511.mhd,6
/data/kehao/DataSet/testSet/6/output442.mhd,6
/data/kehao/DataSet/testSet/6/output591.mhd,6
/data/kehao/DataSet/testSet/6/output384.mhd,6
/data/kehao/DataSet/testSet/6/output548.mhd,6
/data/kehao/DataSet/testSet/6/output27.mhd,6
/data/kehao/DataSet/testSet/6/output168.mhd,6
/data/kehao/DataSet/testSet/6/output694.mhd,6
/data/kehao/DataSet/testSet/6/output555.mhd,6
/data/kehao/DataSet/testSet/6/output808.mhd,6
/data/kehao/DataSet/testSet/6/output162.mhd,6
/data/kehao/DataSet/testSet/6/output862.mhd,6
/data/kehao/DataSet/testSet/6/output849.mhd,6
/data/kehao/DataSet/testSet/6/output851.mhd,6
/data/kehao/DataSet/testSet/6/output141.mhd,6
/data/kehao/DataSet/testSet/6/output139.mhd,6
/data/kehao/DataSet/testSet/6/output781.mhd,6
/data/kehao/DataSet/testSet/6/output401.mhd,6
/data/kehao/DataSet/testSet/6/output498.mhd,6
/data/kehao/DataSet/testSet/6/output648.mhd,6
/data/kehao/DataSet/testSet/6/output898.mhd,6
/data/kehao/DataSet/testSet/6/output872.mhd,6
/data/kehao/DataSet/testSet/6/output246.mhd,6
/data/kehao/DataSet/testSet/6/output715.mhd,6
/data/kehao/DataSet/testSet/6/output731.mhd,6
/data/kehao/DataSet/testSet/6/output678.mhd,6
/data/kehao/DataSet/testSet/6/output857.mhd,6
/data/kehao/DataSet/testSet/6/output780.mhd,6
/data/kehao/DataSet/testSet/6/output465.mhd,6
/data/kehao/DataSet/testSet/6/output602.mhd,6
/data/kehao/DataSet/testSet/6/output824.mhd,6
/data/kehao/DataSet/testSet/6/output77.mhd,6
/data/kehao/DataSet/testSet/6/output917.mhd,6
/data/kehao/DataSet/testSet/6/output500.mhd,6
/data/kehao/DataSet/testSet/6/output431.mhd,6
/data/kehao/DataSet/testSet/6/output545.mhd,6
/data/kehao/DataSet/testSet/6/output605.mhd,6
/data/kehao/DataSet/testSet/6/output73.mhd,6
/data/kehao/DataSet/testSet/6/output594.mhd,6
/data/kehao/DataSet/testSet/6/output117.mhd,6
/data/kehao/DataSet/testSet/6/output870.mhd,6
/data/kehao/DataSet/testSet/6/output166.mhd,6
/data/kehao/DataSet/testSet/6/output488.mhd,6
/data/kehao/DataSet/testSet/6/output881.mhd,6
/data/kehao/DataSet/testSet/6/output650.mhd,6
/data/kehao/DataSet/testSet/6/output65.mhd,6
/data/kehao/DataSet/testSet/6/output878.mhd,6
/data/kehao/DataSet/testSet/6/output458.mhd,6
/data/kehao/DataSet/testSet/6/output599.mhd,6
/data/kehao/DataSet/testSet/6/output151.mhd,6
/data/kehao/DataSet/testSet/6/output561.mhd,6
/data/kehao/DataSet/testSet/6/output230.mhd,6
/data/kehao/DataSet/testSet/6/output651.mhd,6
/data/kehao/DataSet/testSet/6/output893.mhd,6
/data/kehao/DataSet/testSet/6/output777.mhd,6
/data/kehao/DataSet/testSet/6/output423.mhd,6
/data/kehao/DataSet/testSet/6/output833.mhd,6
/data/kehao/DataSet/testSet/6/output483.mhd,6
/data/kehao/DataSet/testSet/6/output600.mhd,6
/data/kehao/DataSet/testSet/6/output783.mhd,6
/data/kehao/DataSet/testSet/6/output238.mhd,6
/data/kehao/DataSet/testSet/6/output581.mhd,6
/data/kehao/DataSet/testSet/6/output681.mhd,6
/data/kehao/DataSet/testSet/6/output786.mhd,6
/data/kehao/DataSet/testSet/6/output78.mhd,6
/data/kehao/DataSet/testSet/6/output652.mhd,6
/data/kehao/DataSet/testSet/6/output397.mhd,6
/data/kehao/DataSet/testSet/6/output817.mhd,6
/data/kehao/DataSet/testSet/6/output119.mhd,6
/data/kehao/DataSet/testSet/6/output523.mhd,6
/data/kehao/DataSet/testSet/6/output522.mhd,6
/data/kehao/DataSet/testSet/6/output654.mhd,6
/data/kehao/DataSet/testSet/6/output794.mhd,6
/data/kehao/DataSet/testSet/6/output896.mhd,6
/data/kehao/DataSet/testSet/6/output771.mhd,6
/data/kehao/DataSet/testSet/6/output469.mhd,6
/data/kehao/DataSet/testSet/6/output798.mhd,6
/data/kehao/DataSet/testSet/6/output74.mhd,6
/data/kehao/DataSet/testSet/6/output827.mhd,6
/data/kehao/DataSet/testSet/6/output806.mhd,6
/data/kehao/DataSet/testSet/6/output864.mhd,6
/data/kehao/DataSet/testSet/6/output112.mhd,6
/data/kehao/DataSet/testSet/6/output845.mhd,6
/data/kehao/DataSet/testSet/6/output920.mhd,6
/data/kehao/DataSet/testSet/6/output565.mhd,6
/data/kehao/DataSet/testSet/6/output789.mhd,6
/data/kehao/DataSet/testSet/6/output445.mhd,6
/data/kehao/DataSet/testSet/6/output494.mhd,6
/data/kehao/DataSet/testSet/6/output562.mhd,6
/data/kehao/DataSet/testSet/6/output633.mhd,6
/data/kehao/DataSet/testSet/6/output606.mhd,6
/data/kehao/DataSet/testSet/6/output474.mhd,6
/data/kehao/DataSet/testSet/6/output853.mhd,6
/data/kehao/DataSet/testSet/6/output236.mhd,6
/data/kehao/DataSet/testSet/6/output885.mhd,6
/data/kehao/DataSet/testSet/6/output171.mhd,6
/data/kehao/DataSet/testSet/6/output478.mhd,6
/data/kehao/DataSet/testSet/6/output844.mhd,6
/data/kehao/DataSet/testSet/6/output159.mhd,6
/data/kehao/DataSet/testSet/6/output142.mhd,6
/data/kehao/DataSet/testSet/6/output443.mhd,6
/data/kehao/DataSet/testSet/6/output819.mhd,6
/data/kehao/DataSet/testSet/6/output906.mhd,6
/data/kehao/DataSet/testSet/6/output461.mhd,6
/data/kehao/DataSet/testSet/6/output158.mhd,6
/data/kehao/DataSet/testSet/6/output375.mhd,6
/data/kehao/DataSet/testSet/6/output755.mhd,6
/data/kehao/DataSet/testSet/6/output71.mhd,6
/data/kehao/DataSet/testSet/6/output110.mhd,6
/data/kehao/DataSet/testSet/6/output165.mhd,6
/data/kehao/DataSet/testSet/6/output558.mhd,6
/data/kehao/DataSet/testSet/6/output63.mhd,6
/data/kehao/DataSet/testSet/6/output60.mhd,6
/data/kehao/DataSet/testSet/6/output803.mhd,6
/data/kehao/DataSet/testSet/6/output863.mhd,6
/data/kehao/DataSet/testSet/6/output603.mhd,6
/data/kehao/DataSet/testSet/6/output829.mhd,6
/data/kehao/DataSet/testSet/6/output899.mhd,6
/data/kehao/DataSet/testSet/6/output477.mhd,6
/data/kehao/DataSet/testSet/6/output241.mhd,6
/data/kehao/DataSet/testSet/6/output35.mhd,6
/data/kehao/DataSet/testSet/6/output109.mhd,6
/data/kehao/DataSet/testSet/6/output797.mhd,6
/data/kehao/DataSet/testSet/6/output647.mhd,6
/data/kehao/DataSet/testSet/6/output140.mhd,6
/data/kehao/DataSet/testSet/6/output506.mhd,6
/data/kehao/DataSet/testSet/6/output892.mhd,6
/data/kehao/DataSet/testSet/6/output842.mhd,6
/data/kehao/DataSet/testSet/6/output574.mhd,6
/data/kehao/DataSet/testSet/6/output831.mhd,6
/data/kehao/DataSet/testSet/6/output370.mhd,6
/data/kehao/DataSet/testSet/6/output815.mhd,6
/data/kehao/DataSet/testSet/6/output818.mhd,6
/data/kehao/DataSet/testSet/6/output571.mhd,6
/data/kehao/DataSet/testSet/6/output910.mhd,6
/data/kehao/DataSet/testSet/6/output782.mhd,6
/data/kehao/DataSet/testSet/6/output757.mhd,6
/data/kehao/DataSet/testSet/6/output580.mhd,6
/data/kehao/DataSet/testSet/6/output75.mhd,6
/data/kehao/DataSet/testSet/6/output172.mhd,6
/data/kehao/DataSet/testSet/6/output821.mhd,6
/data/kehao/DataSet/testSet/6/output130.mhd,6
/data/kehao/DataSet/testSet/6/output736.mhd,6
/data/kehao/DataSet/testSet/6/output869.mhd,6
/data/kehao/DataSet/testSet/6/output822.mhd,6
/data/kehao/DataSet/testSet/6/output37.mhd,6
/data/kehao/DataSet/testSet/6/output799.mhd,6
/data/kehao/DataSet/testSet/6/output269.mhd,6
/data/kehao/DataSet/testSet/6/output740.mhd,6
/data/kehao/DataSet/testSet/6/output463.mhd,6
/data/kehao/DataSet/testSet/6/output914.mhd,6
/data/kehao/DataSet/testSet/6/output710.mhd,6
/data/kehao/DataSet/testSet/6/output585.mhd,6
/data/kehao/DataSet/testSet/6/output114.mhd,6
/data/kehao/DataSet/testSet/6/output698.mhd,6
/data/kehao/DataSet/testSet/6/output69.mhd,6
/data/kehao/DataSet/testSet/6/output174.mhd,6
/data/kehao/DataSet/testSet/6/output855.mhd,6
/data/kehao/DataSet/testSet/6/output826.mhd,6
/data/kehao/DataSet/testSet/6/output45.mhd,6
/data/kehao/DataSet/testSet/6/output262.mhd,6
/data/kehao/DataSet/testSet/6/output718.mhd,6
/data/kehao/DataSet/testSet/6/output265.mhd,6
/data/kehao/DataSet/testSet/6/output124.mhd,6
/data/kehao/DataSet/testSet/6/output131.mhd,6
/data/kehao/DataSet/testSet/6/output816.mhd,6
/data/kehao/DataSet/testSet/6/output426.mhd,6
/data/kehao/DataSet/testSet/6/output875.mhd,6
/data/kehao/DataSet/testSet/6/output734.mhd,6
/data/kehao/DataSet/testSet/6/output810.mhd,6
/data/kehao/DataSet/testSet/6/output123.mhd,6
/data/kehao/DataSet/testSet/6/output841.mhd,6
/data/kehao/DataSet/testSet/6/output646.mhd,6
/data/kehao/DataSet/testSet/6/output631.mhd,6
/data/kehao/DataSet/testSet/6/output828.mhd,6
/data/kehao/DataSet/testSet/6/output791.mhd,6
/data/kehao/DataSet/testSet/6/output697.mhd,6
/data/kehao/DataSet/testSet/6/output846.mhd,6
/data/kehao/DataSet/testSet/6/output138.mhd,6
/data/kehao/DataSet/testSet/6/output551.mhd,6
/data/kehao/DataSet/testSet/6/output245.mhd,6
/data/kehao/DataSet/testSet/6/output792.mhd,6
/data/kehao/DataSet/testSet/6/output645.mhd,6
/data/kehao/DataSet/testSet/6/output784.mhd,6
/data/kehao/DataSet/testSet/6/output843.mhd,6
/data/kehao/DataSet/testSet/6/output912.mhd,6
/data/kehao/DataSet/testSet/6/output569.mhd,6
/data/kehao/DataSet/testSet/6/output157.mhd,6
/data/kehao/DataSet/testSet/6/output501.mhd,6
/data/kehao/DataSet/testSet/6/output823.mhd,6
/data/kehao/DataSet/testSet/6/output587.mhd,6
/data/kehao/DataSet/testSet/6/output564.mhd,6
/data/kehao/DataSet/testSet/6/output876.mhd,6
/data/kehao/DataSet/testSet/6/output832.mhd,6
/data/kehao/DataSet/testSet/6/output925.mhd,6
/data/kehao/DataSet/testSet/6/output756.mhd,6
/data/kehao/DataSet/testSet/6/output153.mhd,6
/data/kehao/DataSet/testSet/6/output161.mhd,6
/data/kehao/DataSet/testSet/6/output714.mhd,6
/data/kehao/DataSet/testSet/6/output567.mhd,6
/data/kehao/DataSet/testSet/6/output805.mhd,6
/data/kehao/DataSet/testSet/6/output848.mhd,6
/data/kehao/DataSet/testSet/6/output447.mhd,6
/data/kehao/DataSet/testSet/6/output830.mhd,6
/data/kehao/DataSet/testSet/6/output249.mhd,6
/data/kehao/DataSet/testSet/6/output510.mhd,6
/data/kehao/DataSet/testSet/6/output597.mhd,6
/data/kehao/DataSet/testSet/6/output598.mhd,6
/data/kehao/DataSet/testSet/6/output860.mhd,6
/data/kehao/DataSet/testSet/6/output235.mhd,6
/data/kehao/DataSet/testSet/6/output573.mhd,6
/data/kehao/DataSet/testSet/6/output563.mhd,6
/data/kehao/DataSet/testSet/6/output880.mhd,6
/data/kehao/DataSet/testSet/6/output879.mhd,6
/data/kehao/DataSet/testSet/6/output128.mhd,6
/data/kehao/DataSet/testSet/6/output143.mhd,6
/data/kehao/DataSet/testSet/6/output582.mhd,6
/data/kehao/DataSet/testSet/6/output804.mhd,6
/data/kehao/DataSet/testSet/6/output233.mhd,6
/data/kehao/DataSet/testSet/6/output825.mhd,6
/data/kehao/DataSet/testSet/6/output593.mhd,6
/data/kehao/DataSet/testSet/6/output679.mhd,6
/data/kehao/DataSet/testSet/6/output682.mhd,6
/data/kehao/DataSet/testSet/6/output923.mhd,6
/data/kehao/DataSet/testSet/6/output170.mhd,6
/data/kehao/DataSet/testSet/6/output801.mhd,6
/data/kehao/DataSet/testSet/6/output255.mhd,6
/data/kehao/DataSet/testSet/6/output776.mhd,6
/data/kehao/DataSet/testSet/6/output586.mhd,6
/data/kehao/DataSet/testSet/6/output820.mhd,6
/data/kehao/DataSet/testSet/6/output237.mhd,6
/data/kehao/DataSet/testSet/6/output486.mhd,6
/data/kehao/DataSet/testSet/6/output592.mhd,6
/data/kehao/DataSet/testSet/6/output126.mhd,6
/data/kehao/DataSet/testSet/6/output579.mhd,6
/data/kehao/DataSet/testSet/6/output858.mhd,6
/data/kehao/DataSet/testSet/6/output568.mhd,6
/data/kehao/DataSet/testSet/6/output38.mhd,6
/data/kehao/DataSet/testSet/6/output468.mhd,6
/data/kehao/DataSet/testSet/6/output155.mhd,6
/data/kehao/DataSet/testSet/6/output655.mhd,6
/data/kehao/DataSet/testSet/6/output240.mhd,6
/data/kehao/DataSet/testSet/6/output807.mhd,6
/data/kehao/DataSet/testSet/6/output847.mhd,6
/data/kehao/DataSet/testSet/6/output653.mhd,6
/data/kehao/DataSet/testSet/6/output466.mhd,6
/data/kehao/DataSet/testSet/6/output239.mhd,6
