/data/kehao/DataSet/valSet/5/output372.mhd,5
/data/kehao/DataSet/valSet/5/output1509.mhd,5
/data/kehao/DataSet/valSet/5/output785.mhd,5
/data/kehao/DataSet/valSet/5/output1313.mhd,5
/data/kehao/DataSet/valSet/5/output689.mhd,5
/data/kehao/DataSet/valSet/5/output351.mhd,5
/data/kehao/DataSet/valSet/5/output163.mhd,5
/data/kehao/DataSet/valSet/5/output793.mhd,5
/data/kehao/DataSet/valSet/5/output1554.mhd,5
/data/kehao/DataSet/valSet/5/output684.mhd,5
/data/kehao/DataSet/valSet/5/output905.mhd,5
/data/kehao/DataSet/valSet/5/output1825.mhd,5
/data/kehao/DataSet/valSet/5/output1011.mhd,5
/data/kehao/DataSet/valSet/5/output197.mhd,5
/data/kehao/DataSet/valSet/5/output291.mhd,5
/data/kehao/DataSet/valSet/5/output812.mhd,5
/data/kehao/DataSet/valSet/5/output1231.mhd,5
/data/kehao/DataSet/valSet/5/output1044.mhd,5
/data/kehao/DataSet/valSet/5/output438.mhd,5
/data/kehao/DataSet/valSet/5/output1048.mhd,5
/data/kehao/DataSet/valSet/5/output546.mhd,5
/data/kehao/DataSet/valSet/5/output1770.mhd,5
/data/kehao/DataSet/valSet/5/output865.mhd,5
/data/kehao/DataSet/valSet/5/output874.mhd,5
/data/kehao/DataSet/valSet/5/output1439.mhd,5
/data/kehao/DataSet/valSet/5/output1445.mhd,5
/data/kehao/DataSet/valSet/5/output859.mhd,5
/data/kehao/DataSet/valSet/5/output934.mhd,5
/data/kehao/DataSet/valSet/5/output1223.mhd,5
/data/kehao/DataSet/valSet/5/output1197.mhd,5
/data/kehao/DataSet/valSet/5/output1468.mhd,5
/data/kehao/DataSet/valSet/5/output834.mhd,5
/data/kehao/DataSet/valSet/5/output601.mhd,5
/data/kehao/DataSet/valSet/5/output1257.mhd,5
/data/kehao/DataSet/valSet/5/output837.mhd,5
/data/kehao/DataSet/valSet/5/output724.mhd,5
/data/kehao/DataSet/valSet/5/output1308.mhd,5
/data/kehao/DataSet/valSet/5/output985.mhd,5
/data/kehao/DataSet/valSet/5/output738.mhd,5
/data/kehao/DataSet/valSet/5/output379.mhd,5
/data/kehao/DataSet/valSet/5/output800.mhd,5
/data/kehao/DataSet/valSet/5/output1307.mhd,5
/data/kehao/DataSet/valSet/5/output288.mhd,5
/data/kehao/DataSet/valSet/5/output294.mhd,5
/data/kehao/DataSet/valSet/5/output556.mhd,5
/data/kehao/DataSet/valSet/5/output623.mhd,5
/data/kehao/DataSet/valSet/5/output427.mhd,5
/data/kehao/DataSet/valSet/5/output886.mhd,5
/data/kehao/DataSet/valSet/5/output883.mhd,5
/data/kehao/DataSet/valSet/5/output779.mhd,5
/data/kehao/DataSet/valSet/5/output1018.mhd,5
/data/kehao/DataSet/valSet/5/output1310.mhd,5
/data/kehao/DataSet/valSet/5/output1514.mhd,5
/data/kehao/DataSet/valSet/5/output344.mhd,5
/data/kehao/DataSet/valSet/5/output450.mhd,5
/data/kehao/DataSet/valSet/5/output482.mhd,5
/data/kehao/DataSet/valSet/5/output1202.mhd,5
/data/kehao/DataSet/valSet/5/output795.mhd,5
/data/kehao/DataSet/valSet/5/output733.mhd,5
/data/kehao/DataSet/valSet/5/output357.mhd,5
/data/kehao/DataSet/valSet/5/output1510.mhd,5
/data/kehao/DataSet/valSet/5/output1083.mhd,5
/data/kehao/DataSet/valSet/5/output904.mhd,5
/data/kehao/DataSet/valSet/5/output195.mhd,5
/data/kehao/DataSet/valSet/5/output437.mhd,5
/data/kehao/DataSet/valSet/5/output1303.mhd,5
/data/kehao/DataSet/valSet/5/output196.mhd,5
/data/kehao/DataSet/valSet/5/output150.mhd,5
/data/kehao/DataSet/valSet/5/output1355.mhd,5
/data/kehao/DataSet/valSet/5/output363.mhd,5
/data/kehao/DataSet/valSet/5/output838.mhd,5
/data/kehao/DataSet/valSet/5/output944.mhd,5
/data/kehao/DataSet/valSet/5/output1207.mhd,5
/data/kehao/DataSet/valSet/5/output1545.mhd,5
/data/kehao/DataSet/valSet/5/output767.mhd,5
/data/kehao/DataSet/valSet/5/output1283.mhd,5
/data/kehao/DataSet/valSet/5/output342.mhd,5
/data/kehao/DataSet/valSet/5/output1381.mhd,5
/data/kehao/DataSet/valSet/5/output1442.mhd,5
/data/kehao/DataSet/valSet/5/output497.mhd,5
/data/kehao/DataSet/valSet/5/output919.mhd,5
/data/kehao/DataSet/valSet/5/output1312.mhd,5
/data/kehao/DataSet/valSet/5/output1218.mhd,5
/data/kehao/DataSet/valSet/5/output628.mhd,5
/data/kehao/DataSet/valSet/5/output496.mhd,5
/data/kehao/DataSet/valSet/5/output122.mhd,5
/data/kehao/DataSet/valSet/5/output1211.mhd,5
/data/kehao/DataSet/valSet/5/output512.mhd,5
/data/kehao/DataSet/valSet/5/output13.mhd,5
/data/kehao/DataSet/valSet/5/output1740.mhd,5
/data/kehao/DataSet/valSet/5/output750.mhd,5
/data/kehao/DataSet/valSet/5/output856.mhd,5
/data/kehao/DataSet/valSet/5/output1511.mhd,5
/data/kehao/DataSet/valSet/5/output836.mhd,5
/data/kehao/DataSet/valSet/5/output513.mhd,5
/data/kehao/DataSet/valSet/5/output1382.mhd,5
/data/kehao/DataSet/valSet/5/output279.mhd,5
/data/kehao/DataSet/valSet/5/output1038.mhd,5
/data/kehao/DataSet/valSet/5/output1752.mhd,5
/data/kehao/DataSet/valSet/5/output943.mhd,5
/data/kehao/DataSet/valSet/5/output975.mhd,5
/data/kehao/DataSet/valSet/5/output169.mhd,5
/data/kehao/DataSet/valSet/5/output519.mhd,5
/data/kehao/DataSet/valSet/5/output840.mhd,5
/data/kehao/DataSet/valSet/5/output999.mhd,5
/data/kehao/DataSet/valSet/5/output778.mhd,5
/data/kehao/DataSet/valSet/5/output769.mhd,5
/data/kehao/DataSet/valSet/5/output835.mhd,5
/data/kehao/DataSet/valSet/5/output1226.mhd,5
/data/kehao/DataSet/valSet/5/output908.mhd,5
/data/kehao/DataSet/valSet/5/output716.mhd,5
/data/kehao/DataSet/valSet/5/output557.mhd,5
/data/kehao/DataSet/valSet/5/output1208.mhd,5
/data/kehao/DataSet/valSet/5/output504.mhd,5
/data/kehao/DataSet/valSet/5/output144.mhd,5
/data/kehao/DataSet/valSet/5/output1043.mhd,5
/data/kehao/DataSet/valSet/5/output535.mhd,5
/data/kehao/DataSet/valSet/5/output1091.mhd,5
/data/kehao/DataSet/valSet/5/output1493.mhd,5
/data/kehao/DataSet/valSet/5/output811.mhd,5
/data/kehao/DataSet/valSet/5/output861.mhd,5
/data/kehao/DataSet/valSet/5/output252.mhd,5
/data/kehao/DataSet/valSet/5/output1066.mhd,5
/data/kehao/DataSet/valSet/5/output508.mhd,5
/data/kehao/DataSet/valSet/5/output492.mhd,5
/data/kehao/DataSet/valSet/5/output627.mhd,5
/data/kehao/DataSet/valSet/5/output813.mhd,5
/data/kehao/DataSet/valSet/5/output358.mhd,5
/data/kehao/DataSet/valSet/5/output1289.mhd,5
/data/kehao/DataSet/valSet/5/output572.mhd,5
/data/kehao/DataSet/valSet/5/output622.mhd,5
/data/kehao/DataSet/valSet/5/output134.mhd,5
/data/kehao/DataSet/valSet/5/output676.mhd,5
/data/kehao/DataSet/valSet/5/output1508.mhd,5
/data/kehao/DataSet/valSet/5/output687.mhd,5
/data/kehao/DataSet/valSet/5/output244.mhd,5
/data/kehao/DataSet/valSet/5/output268.mhd,5
/data/kehao/DataSet/valSet/5/output1319.mhd,5
/data/kehao/DataSet/valSet/5/output1501.mhd,5
/data/kehao/DataSet/valSet/5/output754.mhd,5
/data/kehao/DataSet/valSet/5/output1090.mhd,5
/data/kehao/DataSet/valSet/5/output361.mhd,5
/data/kehao/DataSet/valSet/5/output1212.mhd,5
/data/kehao/DataSet/valSet/5/output452.mhd,5
/data/kehao/DataSet/valSet/5/output873.mhd,5
/data/kehao/DataSet/valSet/5/output1030.mhd,5
/data/kehao/DataSet/valSet/5/output1272.mhd,5
/data/kehao/DataSet/valSet/5/output566.mhd,5
/data/kehao/DataSet/valSet/5/output790.mhd,5
/data/kehao/DataSet/valSet/5/output441.mhd,5
/data/kehao/DataSet/valSet/5/output1539.mhd,5
/data/kehao/DataSet/valSet/5/output1055.mhd,5
/data/kehao/DataSet/valSet/5/output243.mhd,5
/data/kehao/DataSet/valSet/5/output308.mhd,5
/data/kehao/DataSet/valSet/5/output460.mhd,5
/data/kehao/DataSet/valSet/5/output1516.mhd,5
/data/kehao/DataSet/valSet/5/output368.mhd,5
/data/kehao/DataSet/valSet/5/output1427.mhd,5
/data/kehao/DataSet/valSet/5/output160.mhd,5
/data/kehao/DataSet/valSet/5/output481.mhd,5
/data/kehao/DataSet/valSet/5/output1293.mhd,5
/data/kehao/DataSet/valSet/5/output788.mhd,5
/data/kehao/DataSet/valSet/5/output1327.mhd,5
/data/kehao/DataSet/valSet/5/output1300.mhd,5
/data/kehao/DataSet/valSet/5/output921.mhd,5
/data/kehao/DataSet/valSet/5/output895.mhd,5
/data/kehao/DataSet/valSet/5/output577.mhd,5
/data/kehao/DataSet/valSet/5/output1357.mhd,5
/data/kehao/DataSet/valSet/5/output1495.mhd,5
/data/kehao/DataSet/valSet/5/output839.mhd,5
/data/kehao/DataSet/valSet/5/output1451.mhd,5
/data/kehao/DataSet/valSet/5/output179.mhd,5
/data/kehao/DataSet/valSet/5/output446.mhd,5
/data/kehao/DataSet/valSet/5/output728.mhd,5
/data/kehao/DataSet/valSet/5/output753.mhd,5
/data/kehao/DataSet/valSet/5/output1003.mhd,5
/data/kehao/DataSet/valSet/5/output560.mhd,5
/data/kehao/DataSet/valSet/5/output554.mhd,5
/data/kehao/DataSet/valSet/5/output350.mhd,5
/data/kehao/DataSet/valSet/5/output726.mhd,5
/data/kehao/DataSet/valSet/5/output135.mhd,5
/data/kehao/DataSet/valSet/5/output553.mhd,5
/data/kehao/DataSet/valSet/5/output1054.mhd,5
/data/kehao/DataSet/valSet/5/output966.mhd,5
/data/kehao/DataSet/valSet/5/output199.mhd,5
/data/kehao/DataSet/valSet/5/output1448.mhd,5
/data/kehao/DataSet/valSet/5/output485.mhd,5
/data/kehao/DataSet/valSet/5/output1245.mhd,5
/data/kehao/DataSet/valSet/5/output983.mhd,5
/data/kehao/DataSet/valSet/5/output1756.mhd,5
/data/kehao/DataSet/valSet/5/output1281.mhd,5
/data/kehao/DataSet/valSet/5/output433.mhd,5
/data/kehao/DataSet/valSet/5/output1408.mhd,5
/data/kehao/DataSet/valSet/5/output913.mhd,5
/data/kehao/DataSet/valSet/5/output749.mhd,5
/data/kehao/DataSet/valSet/5/output550.mhd,5
/data/kehao/DataSet/valSet/5/output916.mhd,5
/data/kehao/DataSet/valSet/5/output1410.mhd,5
/data/kehao/DataSet/valSet/5/output167.mhd,5
/data/kehao/DataSet/valSet/5/output977.mhd,5
/data/kehao/DataSet/valSet/5/output915.mhd,5
/data/kehao/DataSet/valSet/5/output1268.mhd,5
/data/kehao/DataSet/valSet/5/output1205.mhd,5
/data/kehao/DataSet/valSet/5/output1560.mhd,5
/data/kehao/DataSet/valSet/5/output578.mhd,5
/data/kehao/DataSet/valSet/5/output511.mhd,5
/data/kehao/DataSet/valSet/5/output369.mhd,5
/data/kehao/DataSet/valSet/5/output442.mhd,5
/data/kehao/DataSet/valSet/5/output384.mhd,5
/data/kehao/DataSet/valSet/5/output1404.mhd,5
/data/kehao/DataSet/valSet/5/output548.mhd,5
/data/kehao/DataSet/valSet/5/output202.mhd,5
/data/kehao/DataSet/valSet/5/output946.mhd,5
/data/kehao/DataSet/valSet/5/output542.mhd,5
/data/kehao/DataSet/valSet/5/output168.mhd,5
/data/kehao/DataSet/valSet/5/output1815.mhd,5
/data/kehao/DataSet/valSet/5/output992.mhd,5
/data/kehao/DataSet/valSet/5/output187.mhd,5
/data/kehao/DataSet/valSet/5/output1064.mhd,5
/data/kehao/DataSet/valSet/5/output685.mhd,5
/data/kehao/DataSet/valSet/5/output1021.mhd,5
/data/kehao/DataSet/valSet/5/output555.mhd,5
/data/kehao/DataSet/valSet/5/output526.mhd,5
/data/kehao/DataSet/valSet/5/output1823.mhd,5
/data/kehao/DataSet/valSet/5/output549.mhd,5
/data/kehao/DataSet/valSet/5/output104.mhd,5
/data/kehao/DataSet/valSet/5/output1320.mhd,5
/data/kehao/DataSet/valSet/5/output1749.mhd,5
/data/kehao/DataSet/valSet/5/output1497.mhd,5
/data/kehao/DataSet/valSet/5/output1052.mhd,5
/data/kehao/DataSet/valSet/5/output162.mhd,5
/data/kehao/DataSet/valSet/5/output862.mhd,5
/data/kehao/DataSet/valSet/5/output1275.mhd,5
/data/kehao/DataSet/valSet/5/output849.mhd,5
/data/kehao/DataSet/valSet/5/output851.mhd,5
/data/kehao/DataSet/valSet/5/output436.mhd,5
/data/kehao/DataSet/valSet/5/output1063.mhd,5
/data/kehao/DataSet/valSet/5/output1057.mhd,5
/data/kehao/DataSet/valSet/5/output922.mhd,5
/data/kehao/DataSet/valSet/5/output1261.mhd,5
/data/kehao/DataSet/valSet/5/output141.mhd,5
/data/kehao/DataSet/valSet/5/output994.mhd,5
/data/kehao/DataSet/valSet/5/output430.mhd,5
/data/kehao/DataSet/valSet/5/output355.mhd,5
/data/kehao/DataSet/valSet/5/output576.mhd,5
/data/kehao/DataSet/valSet/5/output1840.mhd,5
/data/kehao/DataSet/valSet/5/output178.mhd,5
/data/kehao/DataSet/valSet/5/output1574.mhd,5
/data/kehao/DataSet/valSet/5/output1750.mhd,5
/data/kehao/DataSet/valSet/5/output139.mhd,5
/data/kehao/DataSet/valSet/5/output1397.mhd,5
/data/kehao/DataSet/valSet/5/output1217.mhd,5
/data/kehao/DataSet/valSet/5/output1001.mhd,5
/data/kehao/DataSet/valSet/5/output312.mhd,5
/data/kehao/DataSet/valSet/5/output781.mhd,5
/data/kehao/DataSet/valSet/5/output1065.mhd,5
/data/kehao/DataSet/valSet/5/output1440.mhd,5
/data/kehao/DataSet/valSet/5/output1321.mhd,5
/data/kehao/DataSet/valSet/5/output1012.mhd,5
/data/kehao/DataSet/valSet/5/output498.mhd,5
/data/kehao/DataSet/valSet/5/output1156.mhd,5
/data/kehao/DataSet/valSet/5/output680.mhd,5
/data/kehao/DataSet/valSet/5/output1266.mhd,5
/data/kehao/DataSet/valSet/5/output898.mhd,5
/data/kehao/DataSet/valSet/5/output872.mhd,5
/data/kehao/DataSet/valSet/5/output362.mhd,5
/data/kehao/DataSet/valSet/5/output1611.mhd,5
/data/kehao/DataSet/valSet/5/output1485.mhd,5
/data/kehao/DataSet/valSet/5/output715.mhd,5
/data/kehao/DataSet/valSet/5/output731.mhd,5
/data/kehao/DataSet/valSet/5/output286.mhd,5
/data/kehao/DataSet/valSet/5/output1841.mhd,5
/data/kehao/DataSet/valSet/5/output732.mhd,5
/data/kehao/DataSet/valSet/5/output741.mhd,5
/data/kehao/DataSet/valSet/5/output678.mhd,5
/data/kehao/DataSet/valSet/5/output857.mhd,5
/data/kehao/DataSet/valSet/5/output780.mhd,5
/data/kehao/DataSet/valSet/5/output536.mhd,5
/data/kehao/DataSet/valSet/5/output465.mhd,5
/data/kehao/DataSet/valSet/5/output480.mhd,5
/data/kehao/DataSet/valSet/5/output824.mhd,5
/data/kehao/DataSet/valSet/5/output540.mhd,5
/data/kehao/DataSet/valSet/5/output1045.mhd,5
/data/kehao/DataSet/valSet/5/output917.mhd,5
/data/kehao/DataSet/valSet/5/output1330.mhd,5
/data/kehao/DataSet/valSet/5/output1067.mhd,5
/data/kehao/DataSet/valSet/5/output1232.mhd,5
/data/kehao/DataSet/valSet/5/output1071.mhd,5
/data/kehao/DataSet/valSet/5/output214.mhd,5
/data/kehao/DataSet/valSet/5/output1068.mhd,5
/data/kehao/DataSet/valSet/5/output1610.mhd,5
/data/kehao/DataSet/valSet/5/output354.mhd,5
/data/kehao/DataSet/valSet/5/output1546.mhd,5
/data/kehao/DataSet/valSet/5/output500.mhd,5
/data/kehao/DataSet/valSet/5/output431.mhd,5
/data/kehao/DataSet/valSet/5/output545.mhd,5
/data/kehao/DataSet/valSet/5/output969.mhd,5
/data/kehao/DataSet/valSet/5/output745.mhd,5
/data/kehao/DataSet/valSet/5/output1148.mhd,5
/data/kehao/DataSet/valSet/5/output378.mhd,5
/data/kehao/DataSet/valSet/5/output982.mhd,5
/data/kehao/DataSet/valSet/5/output1748.mhd,5
/data/kehao/DataSet/valSet/5/output1774.mhd,5
/data/kehao/DataSet/valSet/5/output1035.mhd,5
/data/kehao/DataSet/valSet/5/output203.mhd,5
/data/kehao/DataSet/valSet/5/output575.mhd,5
/data/kehao/DataSet/valSet/5/output621.mhd,5
/data/kehao/DataSet/valSet/5/output1264.mhd,5
/data/kehao/DataSet/valSet/5/output870.mhd,5
/data/kehao/DataSet/valSet/5/output1210.mhd,5
/data/kehao/DataSet/valSet/5/output166.mhd,5
/data/kehao/DataSet/valSet/5/output488.mhd,5
/data/kehao/DataSet/valSet/5/output986.mhd,5
/data/kehao/DataSet/valSet/5/output189.mhd,5
/data/kehao/DataSet/valSet/5/output1518.mhd,5
/data/kehao/DataSet/valSet/5/output1771.mhd,5
/data/kehao/DataSet/valSet/5/output1206.mhd,5
/data/kehao/DataSet/valSet/5/output881.mhd,5
/data/kehao/DataSet/valSet/5/output650.mhd,5
/data/kehao/DataSet/valSet/5/output448.mhd,5
/data/kehao/DataSet/valSet/5/output1079.mhd,5
/data/kehao/DataSet/valSet/5/output1024.mhd,5
/data/kehao/DataSet/valSet/5/output1325.mhd,5
/data/kehao/DataSet/valSet/5/output878.mhd,5
/data/kehao/DataSet/valSet/5/output995.mhd,5
/data/kehao/DataSet/valSet/5/output151.mhd,5
/data/kehao/DataSet/valSet/5/output970.mhd,5
/data/kehao/DataSet/valSet/5/output561.mhd,5
/data/kehao/DataSet/valSet/5/output1252.mhd,5
/data/kehao/DataSet/valSet/5/output509.mhd,5
/data/kehao/DataSet/valSet/5/output1219.mhd,5
/data/kehao/DataSet/valSet/5/output1267.mhd,5
/data/kehao/DataSet/valSet/5/output538.mhd,5
/data/kehao/DataSet/valSet/5/output360.mhd,5
/data/kehao/DataSet/valSet/5/output651.mhd,5
/data/kehao/DataSet/valSet/5/output893.mhd,5
/data/kehao/DataSet/valSet/5/output1009.mhd,5
/data/kehao/DataSet/valSet/5/output1395.mhd,5
/data/kehao/DataSet/valSet/5/output777.mhd,5
/data/kehao/DataSet/valSet/5/output449.mhd,5
/data/kehao/DataSet/valSet/5/output833.mhd,5
/data/kehao/DataSet/valSet/5/output783.mhd,5
/data/kehao/DataSet/valSet/5/output208.mhd,5
/data/kehao/DataSet/valSet/5/output517.mhd,5
/data/kehao/DataSet/valSet/5/output760.mhd,5
/data/kehao/DataSet/valSet/5/output238.mhd,5
/data/kehao/DataSet/valSet/5/output1460.mhd,5
/data/kehao/DataSet/valSet/5/output353.mhd,5
/data/kehao/DataSet/valSet/5/output1029.mhd,5
/data/kehao/DataSet/valSet/5/output1531.mhd,5
/data/kehao/DataSet/valSet/5/output1059.mhd,5
/data/kehao/DataSet/valSet/5/output505.mhd,5
/data/kehao/DataSet/valSet/5/output1744.mhd,5
/data/kehao/DataSet/valSet/5/output490.mhd,5
/data/kehao/DataSet/valSet/5/output1530.mhd,5
/data/kehao/DataSet/valSet/5/output136.mhd,5
/data/kehao/DataSet/valSet/5/output1498.mhd,5
/data/kehao/DataSet/valSet/5/output149.mhd,5
/data/kehao/DataSet/valSet/5/output581.mhd,5
/data/kehao/DataSet/valSet/5/output681.mhd,5
/data/kehao/DataSet/valSet/5/output786.mhd,5
/data/kehao/DataSet/valSet/5/output850.mhd,5
/data/kehao/DataSet/valSet/5/output1006.mhd,5
/data/kehao/DataSet/valSet/5/output1613.mhd,5
/data/kehao/DataSet/valSet/5/output1259.mhd,5
/data/kehao/DataSet/valSet/5/output938.mhd,5
/data/kehao/DataSet/valSet/5/output652.mhd,5
/data/kehao/DataSet/valSet/5/output1013.mhd,5
/data/kehao/DataSet/valSet/5/output1544.mhd,5
/data/kehao/DataSet/valSet/5/output817.mhd,5
/data/kehao/DataSet/valSet/5/output231.mhd,5
/data/kehao/DataSet/valSet/5/output737.mhd,5
/data/kehao/DataSet/valSet/5/output948.mhd,5
/data/kehao/DataSet/valSet/5/output1287.mhd,5
/data/kehao/DataSet/valSet/5/output1456.mhd,5
/data/kehao/DataSet/valSet/5/output1225.mhd,5
/data/kehao/DataSet/valSet/5/output1519.mhd,5
/data/kehao/DataSet/valSet/5/output1255.mhd,5
/data/kehao/DataSet/valSet/5/output137.mhd,5
/data/kehao/DataSet/valSet/5/output1354.mhd,5
/data/kehao/DataSet/valSet/5/output502.mhd,5
/data/kehao/DataSet/valSet/5/output1471.mhd,5
/data/kehao/DataSet/valSet/5/output1117.mhd,5
/data/kehao/DataSet/valSet/5/output119.mhd,5
/data/kehao/DataSet/valSet/5/output1278.mhd,5
/data/kehao/DataSet/valSet/5/output1146.mhd,5
/data/kehao/DataSet/valSet/5/output1814.mhd,5
/data/kehao/DataSet/valSet/5/output428.mhd,5
/data/kehao/DataSet/valSet/5/output654.mhd,5
/data/kehao/DataSet/valSet/5/output1049.mhd,5
/data/kehao/DataSet/valSet/5/output896.mhd,5
/data/kehao/DataSet/valSet/5/output771.mhd,5
/data/kehao/DataSet/valSet/5/output798.mhd,5
/data/kehao/DataSet/valSet/5/output688.mhd,5
/data/kehao/DataSet/valSet/5/output1230.mhd,5
/data/kehao/DataSet/valSet/5/output1406.mhd,5
/data/kehao/DataSet/valSet/5/output1022.mhd,5
/data/kehao/DataSet/valSet/5/output827.mhd,5
/data/kehao/DataSet/valSet/5/output1199.mhd,5
/data/kehao/DataSet/valSet/5/output1500.mhd,5
/data/kehao/DataSet/valSet/5/output530.mhd,5
/data/kehao/DataSet/valSet/5/output1606.mhd,5
/data/kehao/DataSet/valSet/5/output868.mhd,5
/data/kehao/DataSet/valSet/5/output1356.mhd,5
/data/kehao/DataSet/valSet/5/output950.mhd,5
/data/kehao/DataSet/valSet/5/output515.mhd,5
/data/kehao/DataSet/valSet/5/output806.mhd,5
/data/kehao/DataSet/valSet/5/output146.mhd,5
/data/kehao/DataSet/valSet/5/output1153.mhd,5
/data/kehao/DataSet/valSet/5/output864.mhd,5
/data/kehao/DataSet/valSet/5/output884.mhd,5
/data/kehao/DataSet/valSet/5/output552.mhd,5
/data/kehao/DataSet/valSet/5/output132.mhd,5
/data/kehao/DataSet/valSet/5/output770.mhd,5
/data/kehao/DataSet/valSet/5/output1270.mhd,5
/data/kehao/DataSet/valSet/5/output978.mhd,5
/data/kehao/DataSet/valSet/5/output845.mhd,5
/data/kehao/DataSet/valSet/5/output1017.mhd,5
/data/kehao/DataSet/valSet/5/output920.mhd,5
/data/kehao/DataSet/valSet/5/output285.mhd,5
/data/kehao/DataSet/valSet/5/output565.mhd,5
/data/kehao/DataSet/valSet/5/output432.mhd,5
/data/kehao/DataSet/valSet/5/output789.mhd,5
/data/kehao/DataSet/valSet/5/output1145.mhd,5
/data/kehao/DataSet/valSet/5/output190.mhd,5
/data/kehao/DataSet/valSet/5/output445.mhd,5
/data/kehao/DataSet/valSet/5/output743.mhd,5
/data/kehao/DataSet/valSet/5/output494.mhd,5
/data/kehao/DataSet/valSet/5/output280.mhd,5
/data/kehao/DataSet/valSet/5/output1726.mhd,5
/data/kehao/DataSet/valSet/5/output1323.mhd,5
/data/kehao/DataSet/valSet/5/output1007.mhd,5
/data/kehao/DataSet/valSet/5/output890.mhd,5
/data/kehao/DataSet/valSet/5/output973.mhd,5
/data/kehao/DataSet/valSet/5/output967.mhd,5
/data/kehao/DataSet/valSet/5/output1816.mhd,5
/data/kehao/DataSet/valSet/5/output1149.mhd,5
/data/kehao/DataSet/valSet/5/output518.mhd,5
/data/kehao/DataSet/valSet/5/output1284.mhd,5
/data/kehao/DataSet/valSet/5/output562.mhd,5
/data/kehao/DataSet/valSet/5/output620.mhd,5
/data/kehao/DataSet/valSet/5/output746.mhd,5
/data/kehao/DataSet/valSet/5/output1229.mhd,5
/data/kehao/DataSet/valSet/5/output533.mhd,5
/data/kehao/DataSet/valSet/5/output1280.mhd,5
/data/kehao/DataSet/valSet/5/output853.mhd,5
/data/kehao/DataSet/valSet/5/output236.mhd,5
/data/kehao/DataSet/valSet/5/output935.mhd,5
/data/kehao/DataSet/valSet/5/output1322.mhd,5
/data/kehao/DataSet/valSet/5/output885.mhd,5
/data/kehao/DataSet/valSet/5/output1286.mhd,5
/data/kehao/DataSet/valSet/5/output1005.mhd,5
/data/kehao/DataSet/valSet/5/output979.mhd,5
/data/kehao/DataSet/valSet/5/output148.mhd,5
/data/kehao/DataSet/valSet/5/output1450.mhd,5
/data/kehao/DataSet/valSet/5/output478.mhd,5
/data/kehao/DataSet/valSet/5/output1405.mhd,5
/data/kehao/DataSet/valSet/5/output1050.mhd,5
/data/kehao/DataSet/valSet/5/output1444.mhd,5
/data/kehao/DataSet/valSet/5/output1269.mhd,5
/data/kehao/DataSet/valSet/5/output844.mhd,5
/data/kehao/DataSet/valSet/5/output274.mhd,5
/data/kehao/DataSet/valSet/5/output1425.mhd,5
/data/kehao/DataSet/valSet/5/output907.mhd,5
/data/kehao/DataSet/valSet/5/output142.mhd,5
/data/kehao/DataSet/valSet/5/output443.mhd,5
/data/kehao/DataSet/valSet/5/output819.mhd,5
/data/kehao/DataSet/valSet/5/output906.mhd,5
/data/kehao/DataSet/valSet/5/output1039.mhd,5
/data/kehao/DataSet/valSet/5/output534.mhd,5
/data/kehao/DataSet/valSet/5/output158.mhd,5
/data/kehao/DataSet/valSet/5/output1228.mhd,5
/data/kehao/DataSet/valSet/5/output365.mhd,5
/data/kehao/DataSet/valSet/5/output936.mhd,5
/data/kehao/DataSet/valSet/5/output277.mhd,5
/data/kehao/DataSet/valSet/5/output525.mhd,5
/data/kehao/DataSet/valSet/5/output1262.mhd,5
/data/kehao/DataSet/valSet/5/output1349.mhd,5
/data/kehao/DataSet/valSet/5/output1401.mhd,5
/data/kehao/DataSet/valSet/5/output165.mhd,5
/data/kehao/DataSet/valSet/5/output1328.mhd,5
/data/kehao/DataSet/valSet/5/output1454.mhd,5
/data/kehao/DataSet/valSet/5/output939.mhd,5
/data/kehao/DataSet/valSet/5/output1607.mhd,5
/data/kehao/DataSet/valSet/5/output558.mhd,5
/data/kehao/DataSet/valSet/5/output537.mhd,5
/data/kehao/DataSet/valSet/5/output435.mhd,5
/data/kehao/DataSet/valSet/5/output588.mhd,5
/data/kehao/DataSet/valSet/5/output281.mhd,5
/data/kehao/DataSet/valSet/5/output1060.mhd,5
/data/kehao/DataSet/valSet/5/output1204.mhd,5
/data/kehao/DataSet/valSet/5/output263.mhd,5
/data/kehao/DataSet/valSet/5/output803.mhd,5
/data/kehao/DataSet/valSet/5/output1214.mhd,5
/data/kehao/DataSet/valSet/5/output191.mhd,5
/data/kehao/DataSet/valSet/5/output863.mhd,5
/data/kehao/DataSet/valSet/5/output228.mhd,5
/data/kehao/DataSet/valSet/5/output1258.mhd,5
/data/kehao/DataSet/valSet/5/output829.mhd,5
/data/kehao/DataSet/valSet/5/output945.mhd,5
/data/kehao/DataSet/valSet/5/output472.mhd,5
/data/kehao/DataSet/valSet/5/output1432.mhd,5
/data/kehao/DataSet/valSet/5/output894.mhd,5
/data/kehao/DataSet/valSet/5/output725.mhd,5
/data/kehao/DataSet/valSet/5/output241.mhd,5
/data/kehao/DataSet/valSet/5/output373.mhd,5
/data/kehao/DataSet/valSet/5/output1524.mhd,5
/data/kehao/DataSet/valSet/5/output797.mhd,5
/data/kehao/DataSet/valSet/5/output1527.mhd,5
/data/kehao/DataSet/valSet/5/output1020.mhd,5
/data/kehao/DataSet/valSet/5/output261.mhd,5
