/data/kehao/dataset/valSet/5/output1065.nii.gz,5
/data/kehao/dataset/valSet/5/output512.nii.gz,5
/data/kehao/dataset/valSet/5/output1748.nii.gz,5
/data/kehao/dataset/valSet/5/output1387.nii.gz,5
/data/kehao/dataset/valSet/5/output809.nii.gz,5
/data/kehao/dataset/valSet/5/output356.nii.gz,5
/data/kehao/dataset/valSet/5/output686.nii.gz,5
/data/kehao/dataset/valSet/5/output854.nii.gz,5
/data/kehao/dataset/valSet/5/output227.nii.gz,5
/data/kehao/dataset/valSet/5/output1293.nii.gz,5
/data/kehao/dataset/valSet/5/output778.nii.gz,5
/data/kehao/dataset/valSet/5/output587.nii.gz,5
/data/kehao/dataset/valSet/5/output193.nii.gz,5
/data/kehao/dataset/valSet/5/output1761.nii.gz,5
/data/kehao/dataset/valSet/5/output901.nii.gz,5
/data/kehao/dataset/valSet/5/output495.nii.gz,5
/data/kehao/dataset/valSet/5/output565.nii.gz,5
/data/kehao/dataset/valSet/5/output291.nii.gz,5
/data/kehao/dataset/valSet/5/output1301.nii.gz,5
/data/kehao/dataset/valSet/5/output895.nii.gz,5
/data/kehao/dataset/valSet/5/output1255.nii.gz,5
/data/kehao/dataset/valSet/5/output460.nii.gz,5
/data/kehao/dataset/valSet/5/output161.nii.gz,5
/data/kehao/dataset/valSet/5/output1431.nii.gz,5
/data/kehao/dataset/valSet/5/output241.nii.gz,5
/data/kehao/dataset/valSet/5/output1079.nii.gz,5
/data/kehao/dataset/valSet/5/output764.nii.gz,5
/data/kehao/dataset/valSet/5/output830.nii.gz,5
/data/kehao/dataset/valSet/5/output744.nii.gz,5
/data/kehao/dataset/valSet/5/output1149.nii.gz,5
/data/kehao/dataset/valSet/5/output1288.nii.gz,5
/data/kehao/dataset/valSet/5/output983.nii.gz,5
/data/kehao/dataset/valSet/5/output750.nii.gz,5
/data/kehao/dataset/valSet/5/output1092.nii.gz,5
/data/kehao/dataset/valSet/5/output969.nii.gz,5
/data/kehao/dataset/valSet/5/output1750.nii.gz,5
/data/kehao/dataset/valSet/5/output887.nii.gz,5
/data/kehao/dataset/valSet/5/output1286.nii.gz,5
/data/kehao/dataset/valSet/5/output908.nii.gz,5
/data/kehao/dataset/valSet/5/output491.nii.gz,5
/data/kehao/dataset/valSet/5/output563.nii.gz,5
/data/kehao/dataset/valSet/5/output496.nii.gz,5
/data/kehao/dataset/valSet/5/output976.nii.gz,5
/data/kehao/dataset/valSet/5/output791.nii.gz,5
/data/kehao/dataset/valSet/5/output1559.nii.gz,5
/data/kehao/dataset/valSet/5/output999.nii.gz,5
/data/kehao/dataset/valSet/5/output1020.nii.gz,5
/data/kehao/dataset/valSet/5/output378.nii.gz,5
/data/kehao/dataset/valSet/5/output505.nii.gz,5
/data/kehao/dataset/valSet/5/output1572.nii.gz,5
/data/kehao/dataset/valSet/5/output1198.nii.gz,5
/data/kehao/dataset/valSet/5/output1550.nii.gz,5
/data/kehao/dataset/valSet/5/output862.nii.gz,5
/data/kehao/dataset/valSet/5/output1461.nii.gz,5
/data/kehao/dataset/valSet/5/output856.nii.gz,5
/data/kehao/dataset/valSet/5/output989.nii.gz,5
/data/kehao/dataset/valSet/5/output315.nii.gz,5
/data/kehao/dataset/valSet/5/output444.nii.gz,5
/data/kehao/dataset/valSet/5/output342.nii.gz,5
/data/kehao/dataset/valSet/5/output792.nii.gz,5
/data/kehao/dataset/valSet/5/output729.nii.gz,5
/data/kehao/dataset/valSet/5/output163.nii.gz,5
/data/kehao/dataset/valSet/5/output480.nii.gz,5
/data/kehao/dataset/valSet/5/output1292.nii.gz,5
/data/kehao/dataset/valSet/5/output573.nii.gz,5
/data/kehao/dataset/valSet/5/output1067.nii.gz,5
/data/kehao/dataset/valSet/5/output739.nii.gz,5
/data/kehao/dataset/valSet/5/output683.nii.gz,5
/data/kehao/dataset/valSet/5/output1232.nii.gz,5
/data/kehao/dataset/valSet/5/output312.nii.gz,5
/data/kehao/dataset/valSet/5/output1277.nii.gz,5
/data/kehao/dataset/valSet/5/output1203.nii.gz,5
/data/kehao/dataset/valSet/5/output770.nii.gz,5
/data/kehao/dataset/valSet/5/output752.nii.gz,5
/data/kehao/dataset/valSet/5/output236.nii.gz,5
/data/kehao/dataset/valSet/5/output448.nii.gz,5
/data/kehao/dataset/valSet/5/output515.nii.gz,5
/data/kehao/dataset/valSet/5/output1703.nii.gz,5
/data/kehao/dataset/valSet/5/output292.nii.gz,5
/data/kehao/dataset/valSet/5/output948.nii.gz,5
/data/kehao/dataset/valSet/5/output567.nii.gz,5
/data/kehao/dataset/valSet/5/output446.nii.gz,5
/data/kehao/dataset/valSet/5/output482.nii.gz,5
/data/kehao/dataset/valSet/5/output566.nii.gz,5
/data/kehao/dataset/valSet/5/output1514.nii.gz,5
/data/kehao/dataset/valSet/5/output1287.nii.gz,5
/data/kehao/dataset/valSet/5/output158.nii.gz,5
/data/kehao/dataset/valSet/5/output556.nii.gz,5
/data/kehao/dataset/valSet/5/output864.nii.gz,5
/data/kehao/dataset/valSet/5/output1268.nii.gz,5
/data/kehao/dataset/valSet/5/output200.nii.gz,5
/data/kehao/dataset/valSet/5/output800.nii.gz,5
/data/kehao/dataset/valSet/5/output906.nii.gz,5
/data/kehao/dataset/valSet/5/output235.nii.gz,5
/data/kehao/dataset/valSet/5/output228.nii.gz,5
/data/kehao/dataset/valSet/5/output571.nii.gz,5
/data/kehao/dataset/valSet/5/output1214.nii.gz,5
/data/kehao/dataset/valSet/5/output538.nii.gz,5
/data/kehao/dataset/valSet/5/output270.nii.gz,5
/data/kehao/dataset/valSet/5/output1357.nii.gz,5
/data/kehao/dataset/valSet/5/output1815.nii.gz,5
/data/kehao/dataset/valSet/5/output1816.nii.gz,5
/data/kehao/dataset/valSet/5/output202.nii.gz,5
/data/kehao/dataset/valSet/5/output528.nii.gz,5
/data/kehao/dataset/valSet/5/output885.nii.gz,5
/data/kehao/dataset/valSet/5/output510.nii.gz,5
/data/kehao/dataset/valSet/5/output1311.nii.gz,5
/data/kehao/dataset/valSet/5/output1039.nii.gz,5
/data/kehao/dataset/valSet/5/output716.nii.gz,5
/data/kehao/dataset/valSet/5/output621.nii.gz,5
/data/kehao/dataset/valSet/5/output980.nii.gz,5
/data/kehao/dataset/valSet/5/output1756.nii.gz,5
/data/kehao/dataset/valSet/5/output992.nii.gz,5
/data/kehao/dataset/valSet/5/output586.nii.gz,5
/data/kehao/dataset/valSet/5/output1199.nii.gz,5
/data/kehao/dataset/valSet/5/output904.nii.gz,5
/data/kehao/dataset/valSet/5/output564.nii.gz,5
/data/kehao/dataset/valSet/5/output1740.nii.gz,5
/data/kehao/dataset/valSet/5/output872.nii.gz,5
/data/kehao/dataset/valSet/5/output882.nii.gz,5
/data/kehao/dataset/valSet/5/output442.nii.gz,5
/data/kehao/dataset/valSet/5/output368.nii.gz,5
/data/kehao/dataset/valSet/5/output90.nii.gz,5
/data/kehao/dataset/valSet/5/output916.nii.gz,5
/data/kehao/dataset/valSet/5/output1030.nii.gz,5
/data/kehao/dataset/valSet/5/output169.nii.gz,5
/data/kehao/dataset/valSet/5/output925.nii.gz,5
/data/kehao/dataset/valSet/5/output1049.nii.gz,5
/data/kehao/dataset/valSet/5/output1261.nii.gz,5
/data/kehao/dataset/valSet/5/output440.nii.gz,5
/data/kehao/dataset/valSet/5/output575.nii.gz,5
/data/kehao/dataset/valSet/5/output1850.nii.gz,5
/data/kehao/dataset/valSet/5/output1218.nii.gz,5
/data/kehao/dataset/valSet/5/output272.nii.gz,5
/data/kehao/dataset/valSet/5/output1302.nii.gz,5
/data/kehao/dataset/valSet/5/output344.nii.gz,5
/data/kehao/dataset/valSet/5/output487.nii.gz,5
/data/kehao/dataset/valSet/5/output452.nii.gz,5
/data/kehao/dataset/valSet/5/output1022.nii.gz,5
/data/kehao/dataset/valSet/5/output533.nii.gz,5
/data/kehao/dataset/valSet/5/output689.nii.gz,5
/data/kehao/dataset/valSet/5/output1281.nii.gz,5
/data/kehao/dataset/valSet/5/output623.nii.gz,5
/data/kehao/dataset/valSet/5/output179.nii.gz,5
/data/kehao/dataset/valSet/5/output190.nii.gz,5
/data/kehao/dataset/valSet/5/output1263.nii.gz,5
/data/kehao/dataset/valSet/5/output985.nii.gz,5
/data/kehao/dataset/valSet/5/output188.nii.gz,5
/data/kehao/dataset/valSet/5/output841.nii.gz,5
/data/kehao/dataset/valSet/5/output688.nii.gz,5
/data/kehao/dataset/valSet/5/output1410.nii.gz,5
/data/kehao/dataset/valSet/5/output1606.nii.gz,5
/data/kehao/dataset/valSet/5/output546.nii.gz,5
/data/kehao/dataset/valSet/5/output229.nii.gz,5
/data/kehao/dataset/valSet/5/output1323.nii.gz,5
/data/kehao/dataset/valSet/5/output1825.nii.gz,5
/data/kehao/dataset/valSet/5/output1004.nii.gz,5
/data/kehao/dataset/valSet/5/output189.nii.gz,5
/data/kehao/dataset/valSet/5/output1612.nii.gz,5
/data/kehao/dataset/valSet/5/output1460.nii.gz,5
/data/kehao/dataset/valSet/5/output1404.nii.gz,5
/data/kehao/dataset/valSet/5/output1610.nii.gz,5
/data/kehao/dataset/valSet/5/output576.nii.gz,5
/data/kehao/dataset/valSet/5/output610.nii.gz,5
/data/kehao/dataset/valSet/5/output1381.nii.gz,5
/data/kehao/dataset/valSet/5/output1009.nii.gz,5
/data/kehao/dataset/valSet/5/output359.nii.gz,5
/data/kehao/dataset/valSet/5/output1148.nii.gz,5
/data/kehao/dataset/valSet/5/output1493.nii.gz,5
/data/kehao/dataset/valSet/5/output777.nii.gz,5
/data/kehao/dataset/valSet/5/output1230.nii.gz,5
/data/kehao/dataset/valSet/5/output1005.nii.gz,5
/data/kehao/dataset/valSet/5/output142.nii.gz,5
/data/kehao/dataset/valSet/5/output582.nii.gz,5
/data/kehao/dataset/valSet/5/output937.nii.gz,5
/data/kehao/dataset/valSet/5/output874.nii.gz,5
/data/kehao/dataset/valSet/5/output453.nii.gz,5
/data/kehao/dataset/valSet/5/output481.nii.gz,5
/data/kehao/dataset/valSet/5/output364.nii.gz,5
/data/kehao/dataset/valSet/5/output1046.nii.gz,5
/data/kehao/dataset/valSet/5/output843.nii.gz,5
/data/kehao/dataset/valSet/5/output849.nii.gz,5
/data/kehao/dataset/valSet/5/output836.nii.gz,5
/data/kehao/dataset/valSet/5/output346.nii.gz,5
/data/kehao/dataset/valSet/5/output535.nii.gz,5
/data/kehao/dataset/valSet/5/output1513.nii.gz,5
/data/kehao/dataset/valSet/5/output1270.nii.gz,5
/data/kehao/dataset/valSet/5/output1271.nii.gz,5
/data/kehao/dataset/valSet/5/output530.nii.gz,5
/data/kehao/dataset/valSet/5/output1304.nii.gz,5
/data/kehao/dataset/valSet/5/output886.nii.gz,5
/data/kehao/dataset/valSet/5/output194.nii.gz,5
/data/kehao/dataset/valSet/5/output275.nii.gz,5
/data/kehao/dataset/valSet/5/output795.nii.gz,5
/data/kehao/dataset/valSet/5/output984.nii.gz,5
/data/kehao/dataset/valSet/5/output1016.nii.gz,5
/data/kehao/dataset/valSet/5/output529.nii.gz,5
/data/kehao/dataset/valSet/5/output1405.nii.gz,5
/data/kehao/dataset/valSet/5/output493.nii.gz,5
/data/kehao/dataset/valSet/5/output973.nii.gz,5
/data/kehao/dataset/valSet/5/output185.nii.gz,5
/data/kehao/dataset/valSet/5/output1354.nii.gz,5
/data/kehao/dataset/valSet/5/output1438.nii.gz,5
/data/kehao/dataset/valSet/5/output428.nii.gz,5
/data/kehao/dataset/valSet/5/output199.nii.gz,5
/data/kehao/dataset/valSet/5/output968.nii.gz,5
/data/kehao/dataset/valSet/5/output1063.nii.gz,5
/data/kehao/dataset/valSet/5/output1382.nii.gz,5
/data/kehao/dataset/valSet/5/output1219.nii.gz,5
/data/kehao/dataset/valSet/5/output562.nii.gz,5
/data/kehao/dataset/valSet/5/output131.nii.gz,5
/data/kehao/dataset/valSet/5/output797.nii.gz,5
/data/kehao/dataset/valSet/5/output761.nii.gz,5
/data/kehao/dataset/valSet/5/output1743.nii.gz,5
/data/kehao/dataset/valSet/5/output1284.nii.gz,5
/data/kehao/dataset/valSet/5/output889.nii.gz,5
/data/kehao/dataset/valSet/5/output205.nii.gz,5
/data/kehao/dataset/valSet/5/output541.nii.gz,5
/data/kehao/dataset/valSet/5/output1752.nii.gz,5
/data/kehao/dataset/valSet/5/output181.nii.gz,5
/data/kehao/dataset/valSet/5/output1205.nii.gz,5
/data/kehao/dataset/valSet/5/output447.nii.gz,5
/data/kehao/dataset/valSet/5/output859.nii.gz,5
/data/kehao/dataset/valSet/5/output772.nii.gz,5
/data/kehao/dataset/valSet/5/output1445.nii.gz,5
/data/kehao/dataset/valSet/5/output451.nii.gz,5
/data/kehao/dataset/valSet/5/output443.nii.gz,5
/data/kehao/dataset/valSet/5/output903.nii.gz,5
/data/kehao/dataset/valSet/5/output998.nii.gz,5
/data/kehao/dataset/valSet/5/output168.nii.gz,5
/data/kehao/dataset/valSet/5/output1033.nii.gz,5
/data/kehao/dataset/valSet/5/output829.nii.gz,5
/data/kehao/dataset/valSet/5/output1018.nii.gz,5
/data/kehao/dataset/valSet/5/output1406.nii.gz,5
/data/kehao/dataset/valSet/5/output728.nii.gz,5
/data/kehao/dataset/valSet/5/output1045.nii.gz,5
/data/kehao/dataset/valSet/5/output1279.nii.gz,5
/data/kehao/dataset/valSet/5/output273.nii.gz,5
/data/kehao/dataset/valSet/5/output136.nii.gz,5
/data/kehao/dataset/valSet/5/output343.nii.gz,5
/data/kehao/dataset/valSet/5/output1328.nii.gz,5
/data/kehao/dataset/valSet/5/output627.nii.gz,5
/data/kehao/dataset/valSet/5/output139.nii.gz,5
/data/kehao/dataset/valSet/5/output295.nii.gz,5
/data/kehao/dataset/valSet/5/output938.nii.gz,5
/data/kehao/dataset/valSet/5/output1243.nii.gz,5
/data/kehao/dataset/valSet/5/output1320.nii.gz,5
/data/kehao/dataset/valSet/5/output1145.nii.gz,5
/data/kehao/dataset/valSet/5/output1854.nii.gz,5
/data/kehao/dataset/valSet/5/output896.nii.gz,5
/data/kehao/dataset/valSet/5/output1604.nii.gz,5
/data/kehao/dataset/valSet/5/output833.nii.gz,5
/data/kehao/dataset/valSet/5/output1050.nii.gz,5
/data/kehao/dataset/valSet/5/output685.nii.gz,5
/data/kehao/dataset/valSet/5/output1574.nii.gz,5
/data/kehao/dataset/valSet/5/output758.nii.gz,5
/data/kehao/dataset/valSet/5/output138.nii.gz,5
/data/kehao/dataset/valSet/5/output166.nii.gz,5
/data/kehao/dataset/valSet/5/output568.nii.gz,5
/data/kehao/dataset/valSet/5/output783.nii.gz,5
/data/kehao/dataset/valSet/5/output1524.nii.gz,5
/data/kehao/dataset/valSet/5/output918.nii.gz,5
/data/kehao/dataset/valSet/5/output290.nii.gz,5
/data/kehao/dataset/valSet/5/output858.nii.gz,5
/data/kehao/dataset/valSet/5/output733.nii.gz,5
/data/kehao/dataset/valSet/5/output947.nii.gz,5
/data/kehao/dataset/valSet/5/output825.nii.gz,5
/data/kehao/dataset/valSet/5/output198.nii.gz,5
/data/kehao/dataset/valSet/5/output434.nii.gz,5
/data/kehao/dataset/valSet/5/output1300.nii.gz,5
/data/kehao/dataset/valSet/5/output310.nii.gz,5
/data/kehao/dataset/valSet/5/output1278.nii.gz,5
/data/kehao/dataset/valSet/5/output488.nii.gz,5
/data/kehao/dataset/valSet/5/output1560.nii.gz,5
/data/kehao/dataset/valSet/5/output940.nii.gz,5
/data/kehao/dataset/valSet/5/output1150.nii.gz,5
/data/kehao/dataset/valSet/5/output742.nii.gz,5
/data/kehao/dataset/valSet/5/output799.nii.gz,5
/data/kehao/dataset/valSet/5/output280.nii.gz,5
/data/kehao/dataset/valSet/5/output890.nii.gz,5
/data/kehao/dataset/valSet/5/output201.nii.gz,5
/data/kehao/dataset/valSet/5/output1356.nii.gz,5
/data/kehao/dataset/valSet/5/output308.nii.gz,5
/data/kehao/dataset/valSet/5/output1207.nii.gz,5
/data/kehao/dataset/valSet/5/output1401.nii.gz,5
/data/kehao/dataset/valSet/5/output784.nii.gz,5
/data/kehao/dataset/valSet/5/output152.nii.gz,5
/data/kehao/dataset/valSet/5/output804.nii.gz,5
/data/kehao/dataset/valSet/5/output743.nii.gz,5
/data/kehao/dataset/valSet/5/output1774.nii.gz,5
/data/kehao/dataset/valSet/5/output1517.nii.gz,5
/data/kehao/dataset/valSet/5/output1747.nii.gz,5
/data/kehao/dataset/valSet/5/output619.nii.gz,5
/data/kehao/dataset/valSet/5/output601.nii.gz,5
/data/kehao/dataset/valSet/5/output281.nii.gz,5
/data/kehao/dataset/valSet/5/output1001.nii.gz,5
/data/kehao/dataset/valSet/5/output1829.nii.gz,5
/data/kehao/dataset/valSet/5/output1017.nii.gz,5
/data/kehao/dataset/valSet/5/output891.nii.gz,5
/data/kehao/dataset/valSet/5/output172.nii.gz,5
/data/kehao/dataset/valSet/5/output1307.nii.gz,5
/data/kehao/dataset/valSet/5/output1210.nii.gz,5
/data/kehao/dataset/valSet/5/output1508.nii.gz,5
/data/kehao/dataset/valSet/5/output1532.nii.gz,5
/data/kehao/dataset/valSet/5/output548.nii.gz,5
/data/kehao/dataset/valSet/5/output905.nii.gz,5
/data/kehao/dataset/valSet/5/output775.nii.gz,5
/data/kehao/dataset/valSet/5/output197.nii.gz,5
/data/kehao/dataset/valSet/5/output1495.nii.gz,5
/data/kehao/dataset/valSet/5/output1303.nii.gz,5
/data/kehao/dataset/valSet/5/output676.nii.gz,5
/data/kehao/dataset/valSet/5/output506.nii.gz,5
/data/kehao/dataset/valSet/5/output1200.nii.gz,5
/data/kehao/dataset/valSet/5/output1002.nii.gz,5
/data/kehao/dataset/valSet/5/output1015.nii.gz,5
/data/kehao/dataset/valSet/5/output514.nii.gz,5
/data/kehao/dataset/valSet/5/output987.nii.gz,5
/data/kehao/dataset/valSet/5/output1312.nii.gz,5
/data/kehao/dataset/valSet/5/output1497.nii.gz,5
/data/kehao/dataset/valSet/5/output1262.nii.gz,5
/data/kehao/dataset/valSet/5/output1813.nii.gz,5
/data/kehao/dataset/valSet/5/output1117.nii.gz,5
/data/kehao/dataset/valSet/5/output1812.nii.gz,5
/data/kehao/dataset/valSet/5/output1530.nii.gz,5
/data/kehao/dataset/valSet/5/output951.nii.gz,5
/data/kehao/dataset/valSet/5/output1427.nii.gz,5
/data/kehao/dataset/valSet/5/output286.nii.gz,5
/data/kehao/dataset/valSet/5/output821.nii.gz,5
/data/kehao/dataset/valSet/5/output1228.nii.gz,5
/data/kehao/dataset/valSet/5/output178.nii.gz,5
/data/kehao/dataset/valSet/5/output1429.nii.gz,5
/data/kehao/dataset/valSet/5/output174.nii.gz,5
/data/kehao/dataset/valSet/5/output1223.nii.gz,5
/data/kehao/dataset/valSet/5/output363.nii.gz,5
/data/kehao/dataset/valSet/5/output726.nii.gz,5
/data/kehao/dataset/valSet/5/output835.nii.gz,5
/data/kehao/dataset/valSet/5/output369.nii.gz,5
/data/kehao/dataset/valSet/5/output498.nii.gz,5
/data/kehao/dataset/valSet/5/output1425.nii.gz,5
/data/kehao/dataset/valSet/5/output125.nii.gz,5
/data/kehao/dataset/valSet/5/output435.nii.gz,5
/data/kehao/dataset/valSet/5/output349.nii.gz,5
/data/kehao/dataset/valSet/5/output233.nii.gz,5
/data/kehao/dataset/valSet/5/output338.nii.gz,5
/data/kehao/dataset/valSet/5/output261.nii.gz,5
/data/kehao/dataset/valSet/5/output871.nii.gz,5
/data/kehao/dataset/valSet/5/output89.nii.gz,5
/data/kehao/dataset/valSet/5/output268.nii.gz,5
/data/kehao/dataset/valSet/5/output749.nii.gz,5
/data/kehao/dataset/valSet/5/output1355.nii.gz,5
/data/kehao/dataset/valSet/5/output754.nii.gz,5
/data/kehao/dataset/valSet/5/output1011.nii.gz,5
/data/kehao/dataset/valSet/5/output579.nii.gz,5
/data/kehao/dataset/valSet/5/output497.nii.gz,5
/data/kehao/dataset/valSet/5/output1613.nii.gz,5
/data/kehao/dataset/valSet/5/output257.nii.gz,5
/data/kehao/dataset/valSet/5/output807.nii.gz,5
/data/kehao/dataset/valSet/5/output1426.nii.gz,5
/data/kehao/dataset/valSet/5/output877.nii.gz,5
/data/kehao/dataset/valSet/5/output1055.nii.gz,5
/data/kehao/dataset/valSet/5/output561.nii.gz,5
/data/kehao/dataset/valSet/5/output946.nii.gz,5
/data/kehao/dataset/valSet/5/output822.nii.gz,5
/data/kehao/dataset/valSet/5/output993.nii.gz,5
/data/kehao/dataset/valSet/5/output1035.nii.gz,5
/data/kehao/dataset/valSet/5/output511.nii.gz,5
/data/kehao/dataset/valSet/5/output1545.nii.gz,5
/data/kehao/dataset/valSet/5/output876.nii.gz,5
/data/kehao/dataset/valSet/5/output773.nii.gz,5
/data/kehao/dataset/valSet/5/output545.nii.gz,5
/data/kehao/dataset/valSet/5/output276.nii.gz,5
/data/kehao/dataset/valSet/5/output730.nii.gz,5
/data/kehao/dataset/valSet/5/output767.nii.gz,5
/data/kehao/dataset/valSet/5/output986.nii.gz,5
/data/kehao/dataset/valSet/5/output818.nii.gz,5
/data/kehao/dataset/valSet/5/output1000.nii.gz,5
/data/kehao/dataset/valSet/5/output950.nii.gz,5
/data/kehao/dataset/valSet/5/output848.nii.gz,5
/data/kehao/dataset/valSet/5/output840.nii.gz,5
/data/kehao/dataset/valSet/5/output252.nii.gz,5
/data/kehao/dataset/valSet/5/output1814.nii.gz,5
/data/kehao/dataset/valSet/5/output557.nii.gz,5
/data/kehao/dataset/valSet/5/output994.nii.gz,5
/data/kehao/dataset/valSet/5/output583.nii.gz,5
/data/kehao/dataset/valSet/5/output358.nii.gz,5
/data/kehao/dataset/valSet/5/output1225.nii.gz,5
/data/kehao/dataset/valSet/5/output1257.nii.gz,5
/data/kehao/dataset/valSet/5/output628.nii.gz,5
/data/kehao/dataset/valSet/5/output879.nii.gz,5
/data/kehao/dataset/valSet/5/output910.nii.gz,5
/data/kehao/dataset/valSet/5/output204.nii.gz,5
/data/kehao/dataset/valSet/5/output1091.nii.gz,5
/data/kehao/dataset/valSet/5/output478.nii.gz,5
/data/kehao/dataset/valSet/5/output1014.nii.gz,5
/data/kehao/dataset/valSet/5/output362.nii.gz,5
/data/kehao/dataset/valSet/5/output1061.nii.gz,5
/data/kehao/dataset/valSet/5/output622.nii.gz,5
/data/kehao/dataset/valSet/5/output1272.nii.gz,5
/data/kehao/dataset/valSet/5/output1306.nii.gz,5
/data/kehao/dataset/valSet/5/output547.nii.gz,5
/data/kehao/dataset/valSet/5/output1448.nii.gz,5
/data/kehao/dataset/valSet/5/output1422.nii.gz,5
/data/kehao/dataset/valSet/5/output164.nii.gz,5
/data/kehao/dataset/valSet/5/output437.nii.gz,5
/data/kehao/dataset/valSet/5/output558.nii.gz,5
/data/kehao/dataset/valSet/5/output1351.nii.gz,5
/data/kehao/dataset/valSet/5/output1444.nii.gz,5
/data/kehao/dataset/valSet/5/output1215.nii.gz,5
/data/kehao/dataset/valSet/5/output271.nii.gz,5
/data/kehao/dataset/valSet/5/output863.nii.gz,5
/data/kehao/dataset/valSet/5/output1216.nii.gz,5
/data/kehao/dataset/valSet/5/output1841.nii.gz,5
/data/kehao/dataset/valSet/5/output1402.nii.gz,5
/data/kehao/dataset/valSet/5/output559.nii.gz,5
/data/kehao/dataset/valSet/5/output153.nii.gz,5
/data/kehao/dataset/valSet/5/output806.nii.gz,5
/data/kehao/dataset/valSet/5/output798.nii.gz,5
/data/kehao/dataset/valSet/5/output1054.nii.gz,5
/data/kehao/dataset/valSet/5/output1060.nii.gz,5
/data/kehao/dataset/valSet/5/output1501.nii.gz,5
/data/kehao/dataset/valSet/5/output853.nii.gz,5
/data/kehao/dataset/valSet/5/output1840.nii.gz,5
/data/kehao/dataset/valSet/5/output1156.nii.gz,5
/data/kehao/dataset/valSet/5/output831.nii.gz,5
/data/kehao/dataset/valSet/5/output203.nii.gz,5
/data/kehao/dataset/valSet/5/output978.nii.gz,5
/data/kehao/dataset/valSet/5/output577.nii.gz,5
/data/kehao/dataset/valSet/5/output432.nii.gz,5
/data/kehao/dataset/valSet/5/output1285.nii.gz,5
/data/kehao/dataset/valSet/5/output1253.nii.gz,5
/data/kehao/dataset/valSet/5/output789.nii.gz,5
/data/kehao/dataset/valSet/5/output771.nii.gz,5
/data/kehao/dataset/valSet/5/output811.nii.gz,5
/data/kehao/dataset/valSet/5/output238.nii.gz,5
/data/kehao/dataset/valSet/5/output741.nii.gz,5
/data/kehao/dataset/valSet/5/output781.nii.gz,5
/data/kehao/dataset/valSet/5/output140.nii.gz,5
/data/kehao/dataset/valSet/5/output145.nii.gz,5
/data/kehao/dataset/valSet/5/output894.nii.gz,5
/data/kehao/dataset/valSet/5/output141.nii.gz,5
/data/kehao/dataset/valSet/5/output817.nii.gz,5
/data/kehao/dataset/valSet/5/output1273.nii.gz,5
/data/kehao/dataset/valSet/5/output1327.nii.gz,5
/data/kehao/dataset/valSet/5/output1395.nii.gz,5
/data/kehao/dataset/valSet/5/output1856.nii.gz,5
/data/kehao/dataset/valSet/5/output1260.nii.gz,5
/data/kehao/dataset/valSet/5/output1308.nii.gz,5
/data/kehao/dataset/valSet/5/output1771.nii.gz,5
/data/kehao/dataset/valSet/5/output283.nii.gz,5
/data/kehao/dataset/valSet/5/output860.nii.gz,5
/data/kehao/dataset/valSet/5/output1353.nii.gz,5
/data/kehao/dataset/valSet/5/output372.nii.gz,5
/data/kehao/dataset/valSet/5/output531.nii.gz,5
/data/kehao/dataset/valSet/5/output191.nii.gz,5
/data/kehao/dataset/valSet/5/output1202.nii.gz,5
/data/kehao/dataset/valSet/5/output151.nii.gz,5
/data/kehao/dataset/valSet/5/output846.nii.gz,5
/data/kehao/dataset/valSet/5/output1195.nii.gz,5
/data/kehao/dataset/valSet/5/output1071.nii.gz,5
/data/kehao/dataset/valSet/5/output527.nii.gz,5
/data/kehao/dataset/valSet/5/output1062.nii.gz,5
/data/kehao/dataset/valSet/5/output1146.nii.gz,5
/data/kehao/dataset/valSet/5/output1390.nii.gz,5
/data/kehao/dataset/valSet/5/output1252.nii.gz,5
/data/kehao/dataset/valSet/5/output1544.nii.gz,5
/data/kehao/dataset/valSet/5/output231.nii.gz,5
/data/kehao/dataset/valSet/5/output1012.nii.gz,5
/data/kehao/dataset/valSet/5/output354.nii.gz,5
/data/kehao/dataset/valSet/5/output1087.nii.gz,5
/data/kehao/dataset/valSet/5/output913.nii.gz,5
/data/kehao/dataset/valSet/5/output883.nii.gz,5
/data/kehao/dataset/valSet/5/output1008.nii.gz,5
/data/kehao/dataset/valSet/5/output867.nii.gz,5
/data/kehao/dataset/valSet/5/output861.nii.gz,5
/data/kehao/dataset/valSet/5/output278.nii.gz,5
/data/kehao/dataset/valSet/5/output1013.nii.gz,5
/data/kehao/dataset/valSet/5/output485.nii.gz,5
/data/kehao/dataset/valSet/5/output1212.nii.gz,5
/data/kehao/dataset/valSet/5/output288.nii.gz,5
/data/kehao/dataset/valSet/5/output1275.nii.gz,5
/data/kehao/dataset/valSet/5/output680.nii.gz,5
/data/kehao/dataset/valSet/5/output350.nii.gz,5
/data/kehao/dataset/valSet/5/output120.nii.gz,5
/data/kehao/dataset/valSet/5/output542.nii.gz,5
/data/kehao/dataset/valSet/5/output1021.nii.gz,5
/data/kehao/dataset/valSet/5/output150.nii.gz,5
/data/kehao/dataset/valSet/5/output373.nii.gz,5
/data/kehao/dataset/valSet/5/output1510.nii.gz,5
/data/kehao/dataset/valSet/5/output747.nii.gz,5
/data/kehao/dataset/valSet/5/output1333.nii.gz,5
/data/kehao/dataset/valSet/5/output167.nii.gz,5
/data/kehao/dataset/valSet/5/output949.nii.gz,5
/data/kehao/dataset/valSet/5/output870.nii.gz,5
