/data/kehao/dataset/testSet/5/output195.nii.gz,5
/data/kehao/dataset/testSet/5/output176.nii.gz,5
/data/kehao/dataset/testSet/5/output438.nii.gz,5
/data/kehao/dataset/testSet/5/output638.nii.gz,5
/data/kehao/dataset/testSet/5/output532.nii.gz,5
/data/kehao/dataset/testSet/5/output612.nii.gz,5
/data/kehao/dataset/testSet/5/output425.nii.gz,5
/data/kehao/dataset/testSet/5/output611.nii.gz,5
/data/kehao/dataset/testSet/5/output187.nii.gz,5
/data/kehao/dataset/testSet/5/output418.nii.gz,5
/data/kehao/dataset/testSet/5/output748.nii.gz,5
/data/kehao/dataset/testSet/5/output760.nii.gz,5
/data/kehao/dataset/testSet/5/output259.nii.gz,5
/data/kehao/dataset/testSet/5/output450.nii.gz,5
/data/kehao/dataset/testSet/5/output665.nii.gz,5
/data/kehao/dataset/testSet/5/output737.nii.gz,5
/data/kehao/dataset/testSet/5/output642.nii.gz,5
/data/kehao/dataset/testSet/5/output180.nii.gz,5
/data/kehao/dataset/testSet/5/output429.nii.gz,5
/data/kehao/dataset/testSet/5/output133.nii.gz,5
/data/kehao/dataset/testSet/5/output490.nii.gz,5
/data/kehao/dataset/testSet/5/output322.nii.gz,5
/data/kehao/dataset/testSet/5/output765.nii.gz,5
/data/kehao/dataset/testSet/5/output182.nii.gz,5
/data/kehao/dataset/testSet/5/output449.nii.gz,5
/data/kehao/dataset/testSet/5/output391.nii.gz,5
/data/kehao/dataset/testSet/5/output321.nii.gz,5
/data/kehao/dataset/testSet/5/output284.nii.gz,5
/data/kehao/dataset/testSet/5/output186.nii.gz,5
/data/kehao/dataset/testSet/5/output294.nii.gz,5
/data/kehao/dataset/testSet/5/output43.nii.gz,5
/data/kehao/dataset/testSet/5/output663.nii.gz,5
/data/kehao/dataset/testSet/5/output692.nii.gz,5
/data/kehao/dataset/testSet/5/output518.nii.gz,5
/data/kehao/dataset/testSet/5/output325.nii.gz,5
/data/kehao/dataset/testSet/5/output769.nii.gz,5
/data/kehao/dataset/testSet/5/output175.nii.gz,5
/data/kehao/dataset/testSet/5/output214.nii.gz,5
/data/kehao/dataset/testSet/5/output260.nii.gz,5
/data/kehao/dataset/testSet/5/output293.nii.gz,5
/data/kehao/dataset/testSet/5/output524.nii.gz,5
/data/kehao/dataset/testSet/5/output279.nii.gz,5
/data/kehao/dataset/testSet/5/output644.nii.gz,5
/data/kehao/dataset/testSet/5/output208.nii.gz,5
/data/kehao/dataset/testSet/5/output766.nii.gz,5
/data/kehao/dataset/testSet/5/output671.nii.gz,5
/data/kehao/dataset/testSet/5/output334.nii.gz,5
/data/kehao/dataset/testSet/6/output820.nii.gz,6
/data/kehao/dataset/testSet/6/output109.nii.gz,6
/data/kehao/dataset/testSet/6/output134.nii.gz,6
/data/kehao/dataset/testSet/6/output156.nii.gz,6
/data/kehao/dataset/testSet/6/output715.nii.gz,6
/data/kehao/dataset/testSet/6/output160.nii.gz,6
/data/kehao/dataset/testSet/6/output823.nii.gz,6
/data/kehao/dataset/testSet/6/output441.nii.gz,6
/data/kehao/dataset/testSet/6/output606.nii.gz,6
/data/kehao/dataset/testSet/6/output782.nii.gz,6
/data/kehao/dataset/testSet/6/output824.nii.gz,6
/data/kehao/dataset/testSet/6/output130.nii.gz,6
/data/kehao/dataset/testSet/6/output598.nii.gz,6
/data/kehao/dataset/testSet/6/output785.nii.gz,6
/data/kehao/dataset/testSet/6/output810.nii.gz,6
/data/kehao/dataset/testSet/6/output123.nii.gz,6
/data/kehao/dataset/testSet/6/output27.nii.gz,6
/data/kehao/dataset/testSet/6/output654.nii.gz,6
/data/kehao/dataset/testSet/6/output738.nii.gz,6
/data/kehao/dataset/testSet/6/output111.nii.gz,6
/data/kehao/dataset/testSet/6/output115.nii.gz,6
/data/kehao/dataset/testSet/6/output512.nii.gz,6
/data/kehao/dataset/testSet/6/output477.nii.gz,6
/data/kehao/dataset/testSet/6/output74.nii.gz,6
/data/kehao/dataset/testSet/6/output778.nii.gz,6
/data/kehao/dataset/testSet/6/output587.nii.gz,6
/data/kehao/dataset/testSet/6/output565.nii.gz,6
/data/kehao/dataset/testSet/6/output895.nii.gz,6
/data/kehao/dataset/testSet/6/output595.nii.gz,6
/data/kehao/dataset/testSet/6/output460.nii.gz,6
/data/kehao/dataset/testSet/6/output161.nii.gz,6
/data/kehao/dataset/testSet/6/output241.nii.gz,6
/data/kehao/dataset/testSet/6/output830.nii.gz,6
/data/kehao/dataset/testSet/6/output705.nii.gz,6
/data/kehao/dataset/testSet/6/output698.nii.gz,6
/data/kehao/dataset/testSet/6/output697.nii.gz,6
/data/kehao/dataset/testSet/6/output62.nii.gz,6
/data/kehao/dataset/testSet/6/output563.nii.gz,6
/data/kehao/dataset/testSet/6/output496.nii.gz,6
/data/kehao/dataset/testSet/6/output791.nii.gz,6
/data/kehao/dataset/testSet/6/output862.nii.gz,6
/data/kehao/dataset/testSet/6/output856.nii.gz,6
/data/kehao/dataset/testSet/6/output792.nii.gz,6
/data/kehao/dataset/testSet/6/output163.nii.gz,6
/data/kehao/dataset/testSet/6/output159.nii.gz,6
/data/kehao/dataset/testSet/6/output573.nii.gz,6
/data/kehao/dataset/testSet/6/output236.nii.gz,6
/data/kehao/dataset/testSet/6/output567.nii.gz,6
/data/kehao/dataset/testSet/6/output446.nii.gz,6
/data/kehao/dataset/testSet/6/output566.nii.gz,6
/data/kehao/dataset/testSet/6/output158.nii.gz,6
/data/kehao/dataset/testSet/6/output556.nii.gz,6
/data/kehao/dataset/testSet/6/output864.nii.gz,6
/data/kehao/dataset/testSet/6/output475.nii.gz,6
/data/kehao/dataset/testSet/6/output501.nii.gz,6
/data/kehao/dataset/testSet/6/output906.nii.gz,6
/data/kehao/dataset/testSet/6/output235.nii.gz,6
/data/kehao/dataset/testSet/6/output571.nii.gz,6
/data/kehao/dataset/testSet/6/output648.nii.gz,6
/data/kehao/dataset/testSet/6/output885.nii.gz,6
/data/kehao/dataset/testSet/6/output510.nii.gz,6
/data/kehao/dataset/testSet/6/output716.nii.gz,6
/data/kehao/dataset/testSet/6/output469.nii.gz,6
/data/kehao/dataset/testSet/6/output586.nii.gz,6
/data/kehao/dataset/testSet/6/output564.nii.gz,6
/data/kehao/dataset/testSet/6/output872.nii.gz,6
/data/kehao/dataset/testSet/6/output882.nii.gz,6
/data/kehao/dataset/testSet/6/output457.nii.gz,6
/data/kehao/dataset/testSet/6/output442.nii.gz,6
/data/kehao/dataset/testSet/6/output375.nii.gz,6
/data/kehao/dataset/testSet/6/output604.nii.gz,6
/data/kehao/dataset/testSet/6/output169.nii.gz,6
/data/kehao/dataset/testSet/6/output925.nii.gz,6
/data/kehao/dataset/testSet/6/output841.nii.gz,6
/data/kehao/dataset/testSet/6/output546.nii.gz,6
/data/kehao/dataset/testSet/6/output796.nii.gz,6
/data/kehao/dataset/testSet/6/output76.nii.gz,6
/data/kehao/dataset/testSet/6/output404.nii.gz,6
/data/kehao/dataset/testSet/6/output777.nii.gz,6
/data/kehao/dataset/testSet/6/output646.nii.gz,6
/data/kehao/dataset/testSet/6/output142.nii.gz,6
/data/kehao/dataset/testSet/6/output582.nii.gz,6
/data/kehao/dataset/testSet/6/output874.nii.gz,6
/data/kehao/dataset/testSet/6/output843.nii.gz,6
/data/kehao/dataset/testSet/6/output849.nii.gz,6
/data/kehao/dataset/testSet/6/output836.nii.gz,6
/data/kehao/dataset/testSet/6/output886.nii.gz,6
/data/kehao/dataset/testSet/6/output795.nii.gz,6
/data/kehao/dataset/testSet/6/output61.nii.gz,6
/data/kehao/dataset/testSet/6/output493.nii.gz,6
/data/kehao/dataset/testSet/6/output596.nii.gz,6
/data/kehao/dataset/testSet/6/output239.nii.gz,6
/data/kehao/dataset/testSet/6/output562.nii.gz,6
/data/kehao/dataset/testSet/6/output131.nii.gz,6
/data/kehao/dataset/testSet/6/output797.nii.gz,6
/data/kehao/dataset/testSet/6/output397.nii.gz,6
/data/kehao/dataset/testSet/6/output695.nii.gz,6
/data/kehao/dataset/testSet/6/output447.nii.gz,6
/data/kehao/dataset/testSet/6/output859.nii.gz,6
/data/kehao/dataset/testSet/6/output633.nii.gz,6
/data/kehao/dataset/testSet/6/output443.nii.gz,6
/data/kehao/dataset/testSet/6/output232.nii.gz,6
/data/kehao/dataset/testSet/6/output592.nii.gz,6
/data/kehao/dataset/testSet/6/output168.nii.gz,6
/data/kehao/dataset/testSet/6/output829.nii.gz,6
/data/kehao/dataset/testSet/6/output522.nii.gz,6
/data/kehao/dataset/testSet/6/output139.nii.gz,6
/data/kehao/dataset/testSet/6/output600.nii.gz,6
/data/kehao/dataset/testSet/6/output237.nii.gz,6
/data/kehao/dataset/testSet/6/output896.nii.gz,6
/data/kehao/dataset/testSet/6/output230.nii.gz,6
/data/kehao/dataset/testSet/6/output833.nii.gz,6
/data/kehao/dataset/testSet/6/output138.nii.gz,6
/data/kehao/dataset/testSet/6/output166.nii.gz,6
/data/kehao/dataset/testSet/6/output568.nii.gz,6
/data/kehao/dataset/testSet/6/output783.nii.gz,6
/data/kehao/dataset/testSet/6/output869.nii.gz,6
/data/kehao/dataset/testSet/6/output593.nii.gz,6
/data/kehao/dataset/testSet/6/output918.nii.gz,6
/data/kehao/dataset/testSet/6/output858.nii.gz,6
/data/kehao/dataset/testSet/6/output631.nii.gz,6
/data/kehao/dataset/testSet/6/output458.nii.gz,6
/data/kehao/dataset/testSet/6/output825.nii.gz,6
/data/kehao/dataset/testSet/6/output45.nii.gz,6
/data/kehao/dataset/testSet/6/output117.nii.gz,6
/data/kehao/dataset/testSet/6/output488.nii.gz,6
/data/kehao/dataset/testSet/6/output799.nii.gz,6
/data/kehao/dataset/testSet/6/output794.nii.gz,6
/data/kehao/dataset/testSet/6/output784.nii.gz,6
/data/kehao/dataset/testSet/6/output804.nii.gz,6
/data/kehao/dataset/testSet/6/output601.nii.gz,6
/data/kehao/dataset/testSet/6/output597.nii.gz,6
/data/kehao/dataset/testSet/6/output67.nii.gz,6
/data/kehao/dataset/testSet/6/output172.nii.gz,6
/data/kehao/dataset/testSet/6/output589.nii.gz,6
/data/kehao/dataset/testSet/6/output548.nii.gz,6
/data/kehao/dataset/testSet/6/output506.nii.gz,6
/data/kehao/dataset/testSet/6/output821.nii.gz,6
/data/kehao/dataset/testSet/6/output121.nii.gz,6
/data/kehao/dataset/testSet/6/output173.nii.gz,6
/data/kehao/dataset/testSet/6/output73.nii.gz,6
/data/kehao/dataset/testSet/6/output174.nii.gz,6
/data/kehao/dataset/testSet/6/output912.nii.gz,6
/data/kehao/dataset/testSet/6/output498.nii.gz,6
/data/kehao/dataset/testSet/6/output125.nii.gz,6
/data/kehao/dataset/testSet/6/output233.nii.gz,6
/data/kehao/dataset/testSet/6/output473.nii.gz,6
/data/kehao/dataset/testSet/6/output754.nii.gz,6
/data/kehao/dataset/testSet/6/output114.nii.gz,6
/data/kehao/dataset/testSet/6/output579.nii.gz,6
/data/kehao/dataset/testSet/6/output497.nii.gz,6
/data/kehao/dataset/testSet/6/output455.nii.gz,6
/data/kehao/dataset/testSet/6/output807.nii.gz,6
/data/kehao/dataset/testSet/6/output561.nii.gz,6
/data/kehao/dataset/testSet/6/output822.nii.gz,6
/data/kehao/dataset/testSet/6/output116.nii.gz,6
/data/kehao/dataset/testSet/6/output802.nii.gz,6
/data/kehao/dataset/testSet/6/output511.nii.gz,6
/data/kehao/dataset/testSet/6/output876.nii.gz,6
/data/kehao/dataset/testSet/6/output545.nii.gz,6
/data/kehao/dataset/testSet/6/output818.nii.gz,6
/data/kehao/dataset/testSet/6/output848.nii.gz,6
/data/kehao/dataset/testSet/6/output694.nii.gz,6
/data/kehao/dataset/testSet/6/output755.nii.gz,6
/data/kehao/dataset/testSet/6/output557.nii.gz,6
/data/kehao/dataset/testSet/6/output879.nii.gz,6
/data/kehao/dataset/testSet/6/output910.nii.gz,6
/data/kehao/dataset/testSet/6/output478.nii.gz,6
/data/kehao/dataset/testSet/6/output69.nii.gz,6
/data/kehao/dataset/testSet/6/output164.nii.gz,6
/data/kehao/dataset/testSet/6/output558.nii.gz,6
/data/kehao/dataset/testSet/6/output863.nii.gz,6
/data/kehao/dataset/testSet/6/output462.nii.gz,6
/data/kehao/dataset/testSet/6/output559.nii.gz,6
/data/kehao/dataset/testSet/6/output153.nii.gz,6
/data/kehao/dataset/testSet/6/output806.nii.gz,6
/data/kehao/dataset/testSet/6/output798.nii.gz,6
/data/kehao/dataset/testSet/6/output853.nii.gz,6
/data/kehao/dataset/testSet/6/output634.nii.gz,6
/data/kehao/dataset/testSet/6/output831.nii.gz,6
/data/kehao/dataset/testSet/6/output112.nii.gz,6
/data/kehao/dataset/testSet/6/output789.nii.gz,6
/data/kehao/dataset/testSet/6/output249.nii.gz,6
/data/kehao/dataset/testSet/6/output771.nii.gz,6
/data/kehao/dataset/testSet/6/output811.nii.gz,6
/data/kehao/dataset/testSet/6/output461.nii.gz,6
/data/kehao/dataset/testSet/6/output238.nii.gz,6
/data/kehao/dataset/testSet/6/output781.nii.gz,6
/data/kehao/dataset/testSet/6/output140.nii.gz,6
/data/kehao/dataset/testSet/6/output145.nii.gz,6
/data/kehao/dataset/testSet/6/output141.nii.gz,6
/data/kehao/dataset/testSet/6/output817.nii.gz,6
/data/kehao/dataset/testSet/6/output71.nii.gz,6
/data/kehao/dataset/testSet/6/output860.nii.gz,6
/data/kehao/dataset/testSet/6/output151.nii.gz,6
/data/kehao/dataset/testSet/6/output846.nii.gz,6
/data/kehao/dataset/testSet/6/output37.nii.gz,6
/data/kehao/dataset/testSet/6/output65.nii.gz,6
/data/kehao/dataset/testSet/6/output913.nii.gz,6
/data/kehao/dataset/testSet/6/output883.nii.gz,6
/data/kehao/dataset/testSet/6/output861.nii.gz,6
/data/kehao/dataset/testSet/6/output815.nii.gz,6
/data/kehao/dataset/testSet/6/output120.nii.gz,6
/data/kehao/dataset/testSet/6/output150.nii.gz,6
/data/kehao/dataset/testSet/6/output624.nii.gz,6
/data/kehao/dataset/testSet/6/output58.nii.gz,6
/data/kehao/dataset/testSet/6/output463.nii.gz,6
/data/kehao/dataset/testSet/6/output870.nii.gz,6
/data/kehao/dataset/testSet/6/output599.nii.gz,6
/data/kehao/dataset/testSet/6/output911.nii.gz,6
/data/kehao/dataset/testSet/6/output605.nii.gz,6
/data/kehao/dataset/testSet/6/output917.nii.gz,6
/data/kehao/dataset/testSet/6/output594.nii.gz,6
/data/kehao/dataset/testSet/6/output479.nii.gz,6
/data/kehao/dataset/testSet/6/output787.nii.gz,6
/data/kehao/dataset/testSet/6/output819.nii.gz,6
/data/kehao/dataset/testSet/6/output591.nii.gz,6
/data/kehao/dataset/testSet/6/output873.nii.gz,6
/data/kehao/dataset/testSet/6/output678.nii.gz,6
/data/kehao/dataset/testSet/6/output731.nii.gz,6
/data/kehao/dataset/testSet/6/output170.nii.gz,6
/data/kehao/dataset/testSet/6/output465.nii.gz,6
/data/kehao/dataset/testSet/6/output617.nii.gz,6
/data/kehao/dataset/testSet/6/output401.nii.gz,6
/data/kehao/dataset/testSet/6/output878.nii.gz,6
/data/kehao/dataset/testSet/6/output171.nii.gz,6
/data/kehao/dataset/testSet/6/output875.nii.gz,6
/data/kehao/dataset/testSet/6/output574.nii.gz,6
/data/kehao/dataset/testSet/6/output914.nii.gz,6
/data/kehao/dataset/testSet/6/output165.nii.gz,6
/data/kehao/dataset/testSet/6/output899.nii.gz,6
/data/kehao/dataset/testSet/6/output847.nii.gz,6
/data/kehao/dataset/testSet/6/output247.nii.gz,6
/data/kehao/dataset/testSet/6/output790.nii.gz,6
/data/kehao/dataset/testSet/6/output837.nii.gz,6
/data/kehao/dataset/testSet/6/output838.nii.gz,6
/data/kehao/dataset/testSet/6/output779.nii.gz,6
/data/kehao/dataset/testSet/6/output64.nii.gz,6
/data/kehao/dataset/testSet/6/output467.nii.gz,6
/data/kehao/dataset/testSet/6/output681.nii.gz,6
/data/kehao/dataset/testSet/6/output704.nii.gz,6
/data/kehao/dataset/testSet/6/output246.nii.gz,6
/data/kehao/dataset/testSet/6/output650.nii.gz,6
/data/kehao/dataset/testSet/6/output602.nii.gz,6
/data/kehao/dataset/testSet/6/output590.nii.gz,6
/data/kehao/dataset/testSet/6/output70.nii.gz,6
/data/kehao/dataset/testSet/6/output603.nii.gz,6
/data/kehao/dataset/testSet/6/output734.nii.gz,6
/data/kehao/dataset/testSet/6/output265.nii.gz,6
/data/kehao/dataset/testSet/6/output147.nii.gz,6
/data/kehao/dataset/testSet/6/output154.nii.gz,6
/data/kehao/dataset/testSet/6/output920.nii.gz,6
/data/kehao/dataset/testSet/6/output805.nii.gz,6
/data/kehao/dataset/testSet/6/output740.nii.gz,6
/data/kehao/dataset/testSet/6/output468.nii.gz,6
/data/kehao/dataset/testSet/6/output255.nii.gz,6
/data/kehao/dataset/testSet/6/output431.nii.gz,6
/data/kehao/dataset/testSet/6/output585.nii.gz,6
/data/kehao/dataset/testSet/6/output788.nii.gz,6
/data/kehao/dataset/testSet/6/output470.nii.gz,6
/data/kehao/dataset/testSet/6/output499.nii.gz,6
/data/kehao/dataset/testSet/6/output578.nii.gz,6
/data/kehao/dataset/testSet/6/output844.nii.gz,6
/data/kehao/dataset/testSet/6/output736.nii.gz,6
/data/kehao/dataset/testSet/6/output645.nii.gz,6
/data/kehao/dataset/testSet/6/output36.nii.gz,6
/data/kehao/dataset/testSet/6/output827.nii.gz,6
/data/kehao/dataset/testSet/6/output476.nii.gz,6
/data/kehao/dataset/testSet/6/output653.nii.gz,6
/data/kehao/dataset/testSet/6/output157.nii.gz,6
/data/kehao/dataset/testSet/6/output79.nii.gz,6
/data/kehao/dataset/testSet/6/output484.nii.gz,6
/data/kehao/dataset/testSet/6/output426.nii.gz,6
/data/kehao/dataset/testSet/6/output143.nii.gz,6
/data/kehao/dataset/testSet/6/output245.nii.gz,6
/data/kehao/dataset/testSet/6/output494.nii.gz,6
/data/kehao/dataset/testSet/6/output652.nii.gz,6
/data/kehao/dataset/testSet/6/output699.nii.gz,6
/data/kehao/dataset/testSet/6/output893.nii.gz,6
/data/kehao/dataset/testSet/6/output812.nii.gz,6
/data/kehao/dataset/testSet/6/output647.nii.gz,6
/data/kehao/dataset/testSet/6/output865.nii.gz,6
/data/kehao/dataset/testSet/6/output923.nii.gz,6
/data/kehao/dataset/testSet/6/output703.nii.gz,6
/data/kehao/dataset/testSet/6/output555.nii.gz,6
/data/kehao/dataset/testSet/6/output786.nii.gz,6
/data/kehao/dataset/testSet/6/output756.nii.gz,6
/data/kehao/dataset/testSet/6/output124.nii.gz,6
/data/kehao/dataset/testSet/6/output826.nii.gz,6
/data/kehao/dataset/testSet/6/output710.nii.gz,6
/data/kehao/dataset/testSet/6/output855.nii.gz,6
/data/kehao/dataset/testSet/6/output155.nii.gz,6
/data/kehao/dataset/testSet/6/output75.nii.gz,6
/data/kehao/dataset/testSet/6/output776.nii.gz,6
/data/kehao/dataset/testSet/6/output551.nii.gz,6
/data/kehao/dataset/testSet/6/output144.nii.gz,6
/data/kehao/dataset/testSet/6/output839.nii.gz,6
/data/kehao/dataset/testSet/6/output581.nii.gz,6
/data/kehao/dataset/testSet/6/output651.nii.gz,6
/data/kehao/dataset/testSet/6/output881.nii.gz,6
/data/kehao/dataset/testSet/6/output78.nii.gz,6
/data/kehao/dataset/testSet/6/output832.nii.gz,6
/data/kehao/dataset/testSet/6/output240.nii.gz,6
/data/kehao/dataset/testSet/6/output63.nii.gz,6
/data/kehao/dataset/testSet/6/output834.nii.gz,6
/data/kehao/dataset/testSet/6/output384.nii.gz,6
/data/kehao/dataset/testSet/6/output262.nii.gz,6
/data/kehao/dataset/testSet/6/output808.nii.gz,6
/data/kehao/dataset/testSet/6/output851.nii.gz,6
/data/kehao/dataset/testSet/6/output464.nii.gz,6
/data/kehao/dataset/testSet/6/output845.nii.gz,6
/data/kehao/dataset/testSet/6/output122.nii.gz,6
/data/kehao/dataset/testSet/6/output919.nii.gz,6
/data/kehao/dataset/testSet/6/output500.nii.gz,6
/data/kehao/dataset/testSet/6/output649.nii.gz,6
/data/kehao/dataset/testSet/6/output569.nii.gz,6
/data/kehao/dataset/testSet/6/output128.nii.gz,6
/data/kehao/dataset/testSet/6/output880.nii.gz,6
/data/kehao/dataset/testSet/6/output486.nii.gz,6
/data/kehao/dataset/testSet/6/output580.nii.gz,6
/data/kehao/dataset/testSet/6/output572.nii.gz,6
/data/kehao/dataset/testSet/6/output892.nii.gz,6
/data/kehao/dataset/testSet/6/output423.nii.gz,6
/data/kehao/dataset/testSet/6/output60.nii.gz,6
/data/kehao/dataset/testSet/6/output466.nii.gz,6
/data/kehao/dataset/testSet/6/output753.nii.gz,6
/data/kehao/dataset/testSet/6/output445.nii.gz,6
/data/kehao/dataset/testSet/6/output110.nii.gz,6
/data/kehao/dataset/testSet/6/output38.nii.gz,6
/data/kehao/dataset/testSet/6/output40.nii.gz,6
/data/kehao/dataset/testSet/6/output682.nii.gz,6
/data/kehao/dataset/testSet/6/output77.nii.gz,6
/data/kehao/dataset/testSet/6/output119.nii.gz,6
/data/kehao/dataset/testSet/6/output560.nii.gz,6
/data/kehao/dataset/testSet/6/output714.nii.gz,6
/data/kehao/dataset/testSet/6/output857.nii.gz,6
/data/kehao/dataset/testSet/6/output793.nii.gz,6
/data/kehao/dataset/testSet/6/output816.nii.gz,6
/data/kehao/dataset/testSet/6/output679.nii.gz,6
/data/kehao/dataset/testSet/6/output757.nii.gz,6
/data/kehao/dataset/testSet/6/output269.nii.gz,6
/data/kehao/dataset/testSet/6/output427.nii.gz,6
/data/kehao/dataset/testSet/6/output126.nii.gz,6
/data/kehao/dataset/testSet/6/output35.nii.gz,6
/data/kehao/dataset/testSet/6/output655.nii.gz,6
/data/kehao/dataset/testSet/6/output523.nii.gz,6
/data/kehao/dataset/testSet/6/output118.nii.gz,6
/data/kehao/dataset/testSet/6/output243.nii.gz,6
/data/kehao/dataset/testSet/6/output244.nii.gz,6
/data/kehao/dataset/testSet/6/output897.nii.gz,6
/data/kehao/dataset/testSet/6/output803.nii.gz,6
/data/kehao/dataset/testSet/6/output898.nii.gz,6
/data/kehao/dataset/testSet/6/output504.nii.gz,6
/data/kehao/dataset/testSet/6/output801.nii.gz,6
/data/kehao/dataset/testSet/6/output828.nii.gz,6
/data/kehao/dataset/testSet/6/output813.nii.gz,6
/data/kehao/dataset/testSet/6/output370.nii.gz,6
/data/kehao/dataset/testSet/6/output718.nii.gz,6
/data/kehao/dataset/testSet/6/output842.nii.gz,6
/data/kehao/dataset/testSet/6/output780.nii.gz,6
/data/kehao/dataset/testSet/6/output162.nii.gz,6
/data/kehao/dataset/testSet/6/output474.nii.gz,6
/data/kehao/dataset/testSet/6/output483.nii.gz,6
